target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
thrb,Potency,assay format,CHEMBL1399331,CHEMBL1613776,4.149999867728904,5.007471859106736
thrb,Potency,assay format,CHEMBL1514499,CHEMBL1613776,3.65000002688118,4.936973376860001
thrb,Potency,assay format,CHEMBL1592222,CHEMBL1613776,9.096910013008056,7.197615192983304
thrb,Potency,assay format,CHEMBL1419714,CHEMBL1613776,4.40000018605658,4.83828066136387
thrb,Potency,assay format,CHEMBL1553510,CHEMBL1613776,4.650000220873455,6.3446564647286845
thrb,Potency,assay format,CHEMBL1566736,CHEMBL1613776,5.299997602857746,5.583578051796207
thrb,Potency,assay format,CHEMBL1477815,CHEMBL1613776,4.349999603463148,4.676565610185745
thrb,Potency,assay format,CHEMBL374107,CHEMBL1613776,4.100000128334196,5.23930673314298
thrb,Potency,assay format,CHEMBL1475122,CHEMBL1613776,7.449771646944906,5.667584567389785
thrb,Potency,assay format,CHEMBL1356820,CHEMBL1613776,6.7500682433658055,4.995124430919737
thrb,Potency,assay format,CHEMBL1517255,CHEMBL1613776,4.899998417198648,4.664693017850895
thrb,Potency,assay format,CHEMBL1314701,CHEMBL1613776,4.450000476425332,5.288001524086122
thrb,Potency,assay format,CHEMBL1458807,CHEMBL1613776,5.299997602857746,4.9762842070574305
thrb,Potency,assay format,CHEMBL1527796,CHEMBL1613776,7.100179497572904,5.0809910895812385
thrb,Potency,assay format,CHEMBL1316746,CHEMBL1613776,9.397940008672036,4.412298754903998
thrb,Potency,assay format,CHEMBL1556425,CHEMBL1613776,4.849999245077863,4.620800489698245
thrb,Potency,assay format,CHEMBL1419977,CHEMBL1613776,4.499999678657065,4.779505368708522
thrb,Potency,assay format,CHEMBL1410207,CHEMBL1613776,5.050000457140078,4.096690883740419
thrb,Potency,assay format,CHEMBL1473063,CHEMBL1613776,8.455931955649724,6.281575218718473
thrb,Potency,assay format,CHEMBL1410173,CHEMBL1613776,4.149999867728904,4.775390539022004
thrb,Potency,assay format,CHEMBL1475065,CHEMBL1613776,8.55284196865778,5.040011763231265
thrb,Potency,assay format,CHEMBL1314892,CHEMBL1613776,4.749999855918706,4.651332019175055
thrb,Potency,assay format,CHEMBL1566831,CHEMBL1613776,5.149997413907539,4.8578830964644695
thrb,Potency,assay format,CHEMBL610198,CHEMBL1613776,5.2500010234416505,4.781574741260906
thrb,Potency,assay format,CHEMBL1435964,CHEMBL1613776,3.950000175844591,4.480468625629181
thrb,Potency,assay format,CHEMBL1435986,CHEMBL1613776,5.450004148469349,5.072198622569854
thrb,Potency,assay format,CHEMBL1359746,CHEMBL1613776,8.200659450546418,4.794185339671099
thrb,Potency,assay format,CHEMBL3193119,CHEMBL1613776,7.950781977329818,5.078042580407267
thrb,Potency,assay format,CHEMBL1595047,CHEMBL1613776,4.749999855918706,4.9409113444615835
thrb,Potency,assay format,CHEMBL1410548,CHEMBL1613776,4.59999938302362,4.944878252312284
thrb,Potency,assay format,CHEMBL1488880,CHEMBL1613776,6.0,4.9967480158644895
thrb,Potency,assay format,CHEMBL1514577,CHEMBL1613776,4.0,6.472546667459321
thrb,Potency,assay format,CHEMBL1396674,CHEMBL1613776,6.50003813440381,6.173100147793232
thrb,Potency,assay format,CHEMBL1537662,CHEMBL1613776,5.0,5.726383806612425
thrb,Potency,assay format,CHEMBL3194432,CHEMBL1613776,4.349999603463148,4.999919622745879
thrb,Potency,assay format,CHEMBL1354851,CHEMBL1613776,4.499999678657065,4.69475139983087
thrb,Potency,assay format,CHEMBL1590405,CHEMBL1613776,6.700057099977233,5.367513958040339
thrb,Potency,assay format,CHEMBL1528196,CHEMBL1613776,2.949999982311873,5.0874324329513145
thrb,Potency,assay format,CHEMBL1410616,CHEMBL1613776,4.349999603463148,4.939605241001255
thrb,Potency,assay format,CHEMBL1319960,CHEMBL1613776,5.0,5.656073581419143
thrb,Potency,assay format,CHEMBL1592258,CHEMBL1613776,4.0,5.907448266465058
thrb,Potency,assay format,CHEMBL1340784,CHEMBL1613776,4.250000251143582,5.257670170148754
thrb,Potency,assay format,CHEMBL1395583,CHEMBL1613776,9.096910013008056,5.264131229410022
thrb,Potency,assay format,CHEMBL1324624,CHEMBL1613776,5.050000457140078,5.116299902423704
thrb,Potency,assay format,CHEMBL1561149,CHEMBL1613776,7.250263684430939,5.560852177083681
thrb,Potency,assay format,CHEMBL1513580,CHEMBL1613776,5.850011543508524,5.109613788606398
thrb,Potency,assay format,CHEMBL1317829,CHEMBL1613776,4.700000503883016,5.094852003452596
thrb,Potency,assay format,CHEMBL1436953,CHEMBL1613776,8.102372908709558,5.090666889056588
thrb,Potency,assay format,CHEMBL1387110,CHEMBL1613776,4.499999678657065,5.317324099627834
thrb,Potency,assay format,CHEMBL1416748,CHEMBL1613776,5.350003492533959,5.689844780176543
thrb,Potency,assay format,CHEMBL1544241,CHEMBL1613776,4.40000018605658,4.783950037890625
thrb,Potency,assay format,CHEMBL1357842,CHEMBL1613776,4.40000018605658,4.863924397897664
thrb,Potency,assay format,CHEMBL1573117,CHEMBL1613776,4.049999969853415,4.700769394954324
thrb,Potency,assay format,CHEMBL1315752,CHEMBL1613776,4.550000451689026,5.019516021140756
thrb,Potency,assay format,CHEMBL1573110,CHEMBL1613776,7.801342913045577,5.19754905400686
thrb,Potency,assay format,CHEMBL1568134,CHEMBL1613776,5.0,4.87261327889801
thrb,Potency,assay format,CHEMBL1355792,CHEMBL1613776,9.397940008672036,5.299239235036515
thrb,Potency,assay format,CHEMBL3209649,CHEMBL1613776,7.5003129173815966,5.4417292356102305
thrb,Potency,assay format,CHEMBL1561314,CHEMBL1613776,4.899998417198648,5.387072819328634
thrb,Potency,assay format,CHEMBL1455567,CHEMBL1613776,4.349999603463148,4.642926562416652
thrb,Potency,assay format,CHEMBL1397702,CHEMBL1613776,4.250000251143582,5.193637680758838
thrb,Potency,assay format,CHEMBL1449047,CHEMBL1613776,4.100000128334196,4.71096123941589
thrb,Potency,assay format,CHEMBL1513503,CHEMBL1613776,4.650000220873455,4.926825256791595
thrb,Potency,assay format,CHEMBL1337424,CHEMBL1613776,2.6500000074819576,5.3027712334756965
thrb,Potency,assay format,CHEMBL1307394,CHEMBL1613776,4.499999678657065,4.748525392020676
thrb,Potency,assay format,CHEMBL1606751,CHEMBL1613776,4.40000018605658,4.686806013077015
thrb,Potency,assay format,CHEMBL1317854,CHEMBL1613776,5.0999990348465305,5.370445984248447
thrb,Potency,assay format,CHEMBL1600163,CHEMBL1613776,4.300000202445418,5.050690048737801
thrb,Potency,assay format,CHEMBL1357775,CHEMBL1613776,4.0,5.2409419707118055
thrb,Potency,assay format,CHEMBL1505129,CHEMBL1613776,4.300000202445418,4.871523282747603
thrb,Potency,assay format,CHEMBL1370822,CHEMBL1613776,4.049999969853415,4.690257836399111
thrb,Potency,assay format,CHEMBL1513737,CHEMBL1613776,3.849999859991125,5.566467946724289
thrb,Potency,assay format,CHEMBL1982025,CHEMBL1613776,4.800000874803203,4.339712269986867
thrb,Potency,assay format,CHEMBL1365015,CHEMBL1613776,4.049999969853415,5.617947327675547
thrb,Potency,assay format,CHEMBL1387486,CHEMBL1613776,4.149999867728904,4.732142601134144
thrb,Potency,assay format,CHEMBL1554537,CHEMBL1613776,5.850011543508524,5.106898712192439
thrb,Potency,assay format,CHEMBL1513676,CHEMBL1613776,4.949999401714238,5.788931098771494
thrb,Potency,assay format,CHEMBL1611864,CHEMBL1613776,2.4000000006038094,5.78214617690762
thrb,Potency,assay format,CHEMBL1600157,CHEMBL1613776,5.050000457140078,5.516341020389479
thrb,Potency,assay format,CHEMBL1404567,CHEMBL1613776,5.2500010234416505,5.311112477081667
thrb,Potency,assay format,CHEMBL1476107,CHEMBL1613776,5.549997369826814,5.329527601218455
thrb,Potency,assay format,CHEMBL1573467,CHEMBL1613776,8.050609993355087,5.620775399307981
thrb,Potency,assay format,CHEMBL1317768,CHEMBL1613776,3.3499999923686623,6.422748248353068
thrb,Potency,assay format,CHEMBL1455927,CHEMBL1613776,6.50003813440381,5.521554918942168
thrb,Potency,assay format,CHEMBL1355950,CHEMBL1613776,7.85078088734462,5.5090206763865
thrb,Potency,assay format,CHEMBL1325197,CHEMBL1613776,4.949999401714238,6.138627000354428
thrb,Potency,assay format,CHEMBL1612049,CHEMBL1613776,6.0,5.303613934506473
thrb,Potency,assay format,CHEMBL1404713,CHEMBL1613776,4.149999867728904,5.349720615764003
thrb,Potency,assay format,CHEMBL1315871,CHEMBL1613776,5.0999990348465305,5.456275010832685
thrb,Potency,assay format,CHEMBL1455940,CHEMBL1613776,4.849999245077863,5.685346676512292
thrb,Potency,assay format,CHEMBL1417029,CHEMBL1613776,7.801342913045577,4.882904795349703
thrb,Potency,assay format,CHEMBL316992,CHEMBL1613776,6.950007143079858,4.387811650115037
thrb,Potency,assay format,CHEMBL1443918,CHEMBL1613776,5.2500010234416505,4.763179286131762
thrb,Potency,assay format,CHEMBL1435020,CHEMBL1613776,3.9000001420576327,5.867259464648124
thrb,Potency,assay format,CHEMBL1483209,CHEMBL1613776,3.849999859991125,5.520744600924929
thrb,Potency,assay format,CHEMBL1046,CHEMBL1613776,6.400007822415902,4.942969878957376
thrb,Potency,assay format,CHEMBL1365178,CHEMBL1613776,4.59999938302362,4.571683846900704
thrb,Potency,assay format,CHEMBL1583339,CHEMBL1613776,4.100000128334196,5.195338779043028
thrb,Potency,assay format,CHEMBL1459125,CHEMBL1613776,5.149997413907539,5.19030504779123
thrb,Potency,assay format,CHEMBL1356928,CHEMBL1613776,6.0499760934766735,5.4500740374634695
thrb,Potency,assay format,CHEMBL1595323,CHEMBL1613776,7.549750891680639,5.0936310584693185
thrb,Potency,assay format,CHEMBL1439041,CHEMBL1613776,7.199970640755866,4.680168173788952
thrb,Potency,assay format,CHEMBL1330861,CHEMBL1613776,4.700000503883016,5.0635241879562995
thrb,Potency,assay format,CHEMBL1394733,CHEMBL1613776,4.200000237109354,4.981704490143767
thrb,Potency,assay format,CHEMBL1592400,CHEMBL1613776,7.698970004336019,6.811196013834665
thrb,Potency,assay format,CHEMBL3212644,CHEMBL1613776,4.450000476425332,6.007971609317078
thrb,Potency,assay format,CHEMBL1478175,CHEMBL1613776,2.1000000025829744,5.370516889065833
thrb,Potency,assay format,CHEMBL1595235,CHEMBL1613776,4.40000018605658,4.76633020753273
thrb,Potency,assay format,CHEMBL1517495,CHEMBL1613776,5.799998134593398,5.4643109803859815
thrb,Potency,assay format,CHEMBL1528523,CHEMBL1613776,5.050000457140078,5.016108209633632
thrb,Potency,assay format,CHEMBL1394704,CHEMBL1613776,5.950007143079858,5.023454546351917
thrb,Potency,assay format,CHEMBL1357007,CHEMBL1613776,6.0499760934766735,4.935651085329317
thrb,Potency,assay format,CHEMBL1371030,CHEMBL1613776,5.050000457140078,4.634515733897307
thrb,Potency,assay format,CHEMBL2373593,CHEMBL1613776,6.100015437450609,5.897258760263014
thrb,Potency,assay format,CHEMBL3211933,CHEMBL1613776,5.350003492533959,5.129165746739144
thrb,Potency,assay format,CHEMBL1556805,CHEMBL1613776,4.40000018605658,4.900906946040863
thrb,Potency,assay format,CHEMBL1556806,CHEMBL1613776,8.148741651280925,6.111408595134068
thrb,Potency,assay format,CHEMBL1512609,CHEMBL1613776,8.2518119729938,4.588056215748224
thrb,Potency,assay format,CHEMBL1475290,CHEMBL1613776,9.045757490560677,5.36805571437958
thrb,Potency,assay format,CHEMBL1301127,CHEMBL1613776,5.0,4.814312688329714
thrb,Potency,assay format,CHEMBL1988535,CHEMBL1613776,4.349999603463148,4.942991519002508
thrb,Potency,assay format,CHEMBL1517791,CHEMBL1613776,4.499999678657065,5.050548480859751
thrb,Potency,assay format,CHEMBL1567790,CHEMBL1613776,4.550000451689026,4.953858286727762
thrb,Potency,assay format,CHEMBL1528787,CHEMBL1613776,4.40000018605658,5.2774930873806545
thrb,Potency,assay format,CHEMBL1450165,CHEMBL1613776,4.499999678657065,4.642495614253876
thrb,Potency,assay format,CHEMBL1371537,CHEMBL1613776,3.9000001420576327,6.134275183666387
thrb,Potency,assay format,CHEMBL1396725,CHEMBL1613776,6.550059011226662,4.975549481652537
thrb,Potency,assay format,CHEMBL1394708,CHEMBL1613776,8.494850021680094,5.422947504380492
thrb,Potency,assay format,CHEMBL1489723,CHEMBL1613776,4.450000476425332,4.820129297462605
thrb,Potency,assay format,CHEMBL1436120,CHEMBL1613776,4.749999855918706,4.957533694016129
thrb,Potency,assay format,CHEMBL1371611,CHEMBL1613776,6.550059011226662,5.372883470112714
thrb,Potency,assay format,CHEMBL1439410,CHEMBL1613776,5.850011543508524,4.971048671318157
thrb,Potency,assay format,CHEMBL1595741,CHEMBL1613776,4.749999855918706,5.051674853463649
thrb,Potency,assay format,CHEMBL1473241,CHEMBL1613776,3.950000175844591,5.605926317271791
thrb,Potency,assay format,CHEMBL1316886,CHEMBL1613776,4.749999855918706,5.56121634470121
thrb,Potency,assay format,CHEMBL1475269,CHEMBL1613776,7.100179497572904,6.337619491152567
thrb,Potency,assay format,CHEMBL1301433,CHEMBL1613776,4.40000018605658,5.4410188057946645
thrb,Potency,assay format,CHEMBL1606587,CHEMBL1613776,5.399996913372259,5.912436703103527
thrb,Potency,assay format,CHEMBL1551712,CHEMBL1613776,3.950000175844591,4.674529816503165
thrb,Potency,assay format,CHEMBL1396739,CHEMBL1613776,10.0,5.313810645748264
thrb,Potency,assay format,CHEMBL302562,CHEMBL1613776,6.299988937677887,5.2473534219316535
thrb,Potency,assay format,CHEMBL1314953,CHEMBL1613776,4.550000451689026,4.754660389817957
thrb,Potency,assay format,CHEMBL1450364,CHEMBL1613776,6.50003813440381,5.514854805137395
thrb,Potency,assay format,CHEMBL1301512,CHEMBL1613776,4.349999603463148,4.647479460322595
thrb,Potency,assay format,CHEMBL1565767,CHEMBL1613776,4.149999867728904,4.443691172934811
thrb,Potency,assay format,CHEMBL3195066,CHEMBL1613776,7.749579997691106,4.593081932065624
thrb,Potency,assay format,CHEMBL1320521,CHEMBL1613776,4.349999603463148,5.619648310134909
thrb,Potency,assay format,CHEMBL1557007,CHEMBL1613776,7.549750891680639,5.301873899646149
thrb,Potency,assay format,CHEMBL1476218,CHEMBL1613776,6.100015437450609,5.981998267797088
thrb,Potency,assay format,CHEMBL1612174,CHEMBL1613776,8.657577319177793,5.253752396350897
thrb,Potency,assay format,CHEMBL1337624,CHEMBL1613776,6.50003813440381,5.7990170367551865
thrb,Potency,assay format,CHEMBL1325257,CHEMBL1613776,4.700000503883016,4.975111675514778
thrb,Potency,assay format,CHEMBL1534745,CHEMBL1613776,4.149999867728904,5.239027061251697
thrb,Potency,assay format,CHEMBL1435041,CHEMBL1613776,4.949999401714238,5.29294962165393
thrb,Potency,assay format,CHEMBL1387824,CHEMBL1613776,4.300000202445418,4.800822984377766
thrb,Potency,assay format,CHEMBL1427379,CHEMBL1613776,3.950000175844591,5.113108133671264
thrb,Potency,assay format,CHEMBL1513731,CHEMBL1613776,4.700000503883016,4.917942102837918
thrb,Potency,assay format,CHEMBL1612178,CHEMBL1613776,4.749999855918706,5.221668876965957
thrb,Potency,assay format,CHEMBL1325361,CHEMBL1613776,8.657577319177793,5.156126070734131
thrb,Potency,assay format,CHEMBL1593422,CHEMBL1613776,5.799998134593398,5.179234875085138
thrb,Potency,assay format,CHEMBL1337827,CHEMBL1613776,5.499996931948306,4.588659614429642
thrb,Potency,assay format,CHEMBL1561841,CHEMBL1613776,4.800000874803203,4.635367270960825
thrb,Potency,assay format,CHEMBL1600501,CHEMBL1613776,3.0500000185820566,5.041013990827051
thrb,Potency,assay format,CHEMBL1483547,CHEMBL1613776,4.59999938302362,4.335462386525529
thrb,Potency,assay format,CHEMBL1355880,CHEMBL1613776,4.0,5.401699151804707
thrb,Potency,assay format,CHEMBL1547638,CHEMBL1613776,4.899998417198648,4.7263557490922725
thrb,Potency,assay format,CHEMBL1476211,CHEMBL1613776,7.5003129173815966,5.850664964322558
thrb,Potency,assay format,CHEMBL1308346,CHEMBL1613776,8.200659450546418,5.644837298219427
thrb,Potency,assay format,CHEMBL1583838,CHEMBL1613776,4.349999603463148,4.66562966310524
thrb,Potency,assay format,CHEMBL1412077,CHEMBL1613776,4.349999603463148,4.515228181895985
thrb,Potency,assay format,CHEMBL269733,CHEMBL1613776,4.899998417198648,4.470843150565737
thrb,Potency,assay format,CHEMBL1317975,CHEMBL1613776,6.79997073344623,5.572159344323139
thrb,Potency,assay format,CHEMBL1405311,CHEMBL1613776,4.40000018605658,4.591571070976614
thrb,Potency,assay format,CHEMBL1535115,CHEMBL1613776,9.045757490560677,6.0506412480417415
thrb,Potency,assay format,CHEMBL1377941,CHEMBL1613776,4.849999245077863,5.008314661790571
thrb,Potency,assay format,CHEMBL1583812,CHEMBL1613776,4.0,5.545804739564778
thrb,Potency,assay format,CHEMBL1355928,CHEMBL1613776,4.949999401714238,5.330816431943341
thrb,Potency,assay format,CHEMBL1358817,CHEMBL1613776,3.1000000189853054,6.062209665986924
thrb,Potency,assay format,CHEMBL1515686,CHEMBL1613776,6.599980364934842,5.165960428517753
thrb,Potency,assay format,CHEMBL1377892,CHEMBL1613776,4.899998417198648,5.4309272777157584
thrb,Potency,assay format,CHEMBL1456448,CHEMBL1613776,8.602059991327963,5.3379750355550115
thrb,Potency,assay format,CHEMBL1325689,CHEMBL1613776,5.399996913372259,5.920057845530368
thrb,Potency,assay format,CHEMBL1348456,CHEMBL1613776,4.550000451689026,4.3375504517781245
thrb,Potency,assay format,CHEMBL1200714,CHEMBL1613776,3.950000175844591,4.893551687889575
thrb,Potency,assay format,CHEMBL1506256,CHEMBL1613776,6.50003813440381,5.003003939563561
thrb,Potency,assay format,CHEMBL1378047,CHEMBL1613776,4.450000476425332,4.817813335451562
thrb,Potency,assay format,CHEMBL1600636,CHEMBL1613776,4.650000220873455,5.174864224041454
thrb,Potency,assay format,CHEMBL1308389,CHEMBL1613776,3.9000001420576327,5.195910668850131
thrb,Potency,assay format,CHEMBL1405432,CHEMBL1613776,3.499999953328896,4.904521120612376
thrb,Potency,assay format,CHEMBL1405437,CHEMBL1613776,8.102372908709558,5.7434119133822295
thrb,Potency,assay format,CHEMBL1417700,CHEMBL1613776,2.0,5.373377247759147
thrb,Potency,assay format,CHEMBL1411981,CHEMBL1613776,5.850011543508524,4.901366504814738
thrb,Potency,assay format,CHEMBL1552780,CHEMBL1613776,3.950000175844591,4.581501187255778
thrb,Potency,assay format,CHEMBL1395968,CHEMBL1613776,7.600326278518962,5.090037330899754
thrb,Potency,assay format,CHEMBL1405455,CHEMBL1613776,7.449771646944906,4.9067868986780185
thrb,Potency,assay format,CHEMBL1325716,CHEMBL1613776,4.749999855918706,5.276566531977988
thrb,Potency,assay format,CHEMBL1358106,CHEMBL1613776,7.100179497572904,5.442948493546511
thrb,Potency,assay format,CHEMBL1456546,CHEMBL1613776,5.0,4.969335363192993
thrb,Potency,assay format,CHEMBL1357024,CHEMBL1613776,3.499999953328896,4.841674106001845
thrb,Potency,assay format,CHEMBL1475316,CHEMBL1613776,4.40000018605658,4.874085570144899
thrb,Potency,assay format,CHEMBL1557189,CHEMBL1613776,6.50003813440381,5.449645160876401
thrb,Potency,assay format,CHEMBL3195669,CHEMBL1613776,5.850011543508524,5.306189488427032
thrb,Potency,assay format,CHEMBL1606755,CHEMBL1613776,4.0,5.186155007885427
thrb,Potency,assay format,CHEMBL1316854,CHEMBL1613776,9.221848749616356,5.251021890893132
thrb,Potency,assay format,CHEMBL1315028,CHEMBL1613776,4.650000220873455,4.83973320966064
thrb,Potency,assay format,CHEMBL1592361,CHEMBL1613776,2.7999999979341847,4.911238524975418
thrb,Potency,assay format,CHEMBL1360549,CHEMBL1613776,4.100000128334196,4.934434115203719
thrb,Potency,assay format,CHEMBL1553670,CHEMBL1613776,3.3499999923686623,5.154455108474483
thrb,Potency,assay format,CHEMBL1529207,CHEMBL1613776,6.450016388840311,5.379703380014782
thrb,Potency,assay format,CHEMBL1371753,CHEMBL1613776,8.602059991327963,4.874584535804404
thrb,Potency,assay format,CHEMBL1356946,CHEMBL1613776,7.85078088734462,6.530795648845055
thrb,Potency,assay format,CHEMBL1595917,CHEMBL1613776,4.0,5.823588063578775
thrb,Potency,assay format,CHEMBL1381612,CHEMBL1613776,4.450000476425332,5.130468761814788
thrb,Potency,assay format,CHEMBL1372117,CHEMBL1613776,6.599980364934842,5.173335476626482
thrb,Potency,assay format,CHEMBL1400468,CHEMBL1613776,6.50003813440381,5.632345320059277
thrb,Potency,assay format,CHEMBL1400556,CHEMBL1613776,5.0,5.338262290085992
