scope,split,model,molecule_id,y_true,prediction
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661688,5.274088367704952,6.518297635974662
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661689,5.838631997765025,6.468407957768196
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661690,5.266000713461613,6.590403806134027
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661691,6.508638306165727,6.599867373564303
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661695,5.655607726314889,6.786106388053367
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661698,5.279014255846261,6.403551895058121
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661702,6.045757490560675,6.58961937181806
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661721,6.455931955649724,6.167364887749048
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661723,5.638272163982407,6.00474967346879
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661740,6.1938200260161125,6.252763988089922
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661811,6.080921907623926,6.254198718803317
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661813,6.102372908709558,6.171287580791077
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661835,7.522878745280337,6.712150705555492
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661836,7.221848749616356,7.154490572235648
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661837,7.096910013008056,7.144358439079194
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661838,7.0,6.761045378384526
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661839,7.301029995663981,7.130006503342243
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661840,7.301029995663981,6.729325647130519
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661841,6.920818753952375,6.7616135976096405
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661842,7.301029995663981,6.735965346238367
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661843,6.920818753952375,7.096208585033397
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3661844,6.657577319177793,6.656309297635255
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666475,5.455931955649724,5.993889065130279
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666478,6.6020599913279625,6.057191481959838
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666482,4.519131076312832,5.971749738303823
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666484,5.8696662315049934,6.1126905216455425
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666493,6.154901959985743,5.923029331685153
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666494,4.373659632624958,6.2352744736813115
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666495,4.5215778122599195,5.979404629550128
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666497,5.997833938243493,5.935751225862645
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666503,6.431798275933005,5.904641375842332
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666505,5.966576244513051,5.91473658452412
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666507,5.488116639021126,6.070270904789329
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666508,7.6020599913279625,6.653406820189241
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666516,7.6020599913279625,7.024340139225733
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666529,6.468521082957745,7.055508667156971
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666531,6.214670164989233,7.054735441874177
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666532,6.657577319177793,6.9602484694175
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666533,5.052076380168273,7.046299858912627
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666534,6.920818753952375,6.9882212505053705
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666535,7.070581074285707,6.930833359499967
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666539,6.782516055786093,6.798216858917967
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666542,7.096910013008056,7.03423600771379
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666548,6.481486060122113,6.265065588391432
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666549,6.522878745280337,5.852682883866922
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666567,6.508638306165727,6.2666623059831075
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666577,6.376750709602099,6.290032338260566
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666589,7.187086643357144,6.832021199046766
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666590,6.8696662315049934,6.879455325433075
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666591,6.585026652029182,7.248073224395854
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666592,7.301029995663981,7.221278035598306
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666596,6.585026652029182,6.6563041941730745
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666621,7.1249387366083,6.948245578016494
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666622,7.221848749616356,6.981486673704359
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666623,7.096910013008056,6.919519077943583
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666624,7.3979400086720375,7.225611121671492
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666633,7.301029995663981,7.4005427024771535
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666634,7.221848749616356,7.432509364460791
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666635,6.958607314841775,7.292721028404776
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666636,7.301029995663981,7.249349458699771
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666640,6.309803919971486,6.660047521165591
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666643,6.8696662315049934,6.626564895257178
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666644,6.978810700930062,6.601304179392254
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666655,6.978810700930062,6.800479936435817
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666656,6.107905397309519,6.734680245274828
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666657,6.356547323513812,6.770430073054648
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666658,7.187086643357144,6.748043122973799
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666659,7.301029995663981,6.763131272968857
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666661,5.7423214251308154,6.795943815663464
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666664,5.94692155651658,7.139293541150212
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666665,6.346787486224656,7.251792648566348
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666666,6.638272163982407,7.203866285211801
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666675,6.619788758288394,6.682110029373238
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666676,7.0,7.1592833284622674
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666682,6.7447274948966935,7.098867770577766
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666685,7.522878745280337,6.480678955192694
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3666686,7.045757490560675,6.480678955192694
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3706848,4.508638306165727,4.471842195602648
all_ic50_nM,scaffold,ecfp_rf,CHEMBL373985,6.137868620686962,6.350118304825336
all_ic50_nM,scaffold,ecfp_rf,CHEMBL375390,7.2839966563652006,6.431488200650846
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3890268,7.050609993355087,7.081932216537446
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3892113,7.5376020021010435,7.239083166362732
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3892817,7.267606240177032,6.981012134559031
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3892834,7.455931955649724,7.418623824950278
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3893018,7.3979400086720375,7.354441909275982
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3894066,7.292429823902063,7.129322078953498
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3896940,7.1487416512809245,7.039408242352478
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3899214,7.214670164989233,7.098439331284428
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3899430,7.259637310505756,7.032612513866502
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3899622,7.3979400086720375,7.34947184350685
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3900209,7.619788758288394,7.155187011297552
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3901443,7.301029995663981,6.517361827700056
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3902566,7.1249387366083,7.19310498515619
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3903013,6.356547323513812,7.169682279611059
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3903102,7.187086643357144,7.593586275795163
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3906844,6.991399828238082,7.215240079883163
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3907287,7.431798275933005,7.141638462522213
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3908254,7.229147988357855,7.089241394918174
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3908480,6.070070439915412,7.06932061729888
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3908483,7.229147988357855,6.975884748330918
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3909325,6.468521082957745,7.168191573602887
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3915492,7.200659450546418,7.031846486103545
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3915942,6.958607314841775,7.05674654751496
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3915984,7.173925197299173,7.215830143127093
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3917301,7.698970004336019,7.277089722070948
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3921234,7.366531544420414,6.97123414486872
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3921854,7.142667503568732,7.084606027086311
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3923704,7.221848749616356,7.0512430060331175
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3924337,7.431798275933005,7.564273626054341
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3926590,7.481486060122112,7.187577583261582
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3926883,7.522878745280337,7.255827293016418
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3927639,7.920818753952375,7.31409110339667
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3928445,6.853871964321762,7.079898343382626
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3928845,7.619788758288394,6.903548995871054
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3929884,6.853871964321762,7.03447645722146
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3930059,7.6020599913279625,7.185290256956245
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3930427,7.107905397309519,7.060922405729986
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3932119,7.698970004336019,7.19758551607154
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3932303,7.309803919971486,6.965510170671448
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3933279,7.236572006437063,7.146266730852398
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3933387,6.376750709602099,6.4220811499518184
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3934120,4.301029995663981,6.939790315813624
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3936427,7.060480747381382,7.065778957672513
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3936432,7.2441251443275085,7.061073364102801
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3936764,7.0,7.1257226715944855
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3939411,7.251811972993799,7.071978632648272
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3940841,7.455931955649724,7.430424944767538
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3941006,7.0655015487564325,7.225412005749547
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3943541,6.6777807052660805,7.20235096919884
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3943938,6.721246399047171,7.154249764581397
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3944341,5.809668301829708,5.9770892659093375
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3945221,7.6777807052660805,7.197783417420823
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3946637,7.3979400086720375,6.90378518652439
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3950209,7.2076083105017466,7.111235232783861
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3954321,7.721246399047171,7.237468862111568
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3957597,6.958607314841775,7.217840135528228
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3959137,6.749579997691106,7.2432987932328405
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3961413,7.6020599913279625,7.335795935899782
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3964640,4.301029995663981,6.378244279562901
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3965791,7.823908740944319,7.5258392714778
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3967912,7.585026652029182,7.0898053052392855
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3968574,6.823908740944319,7.193942499656184
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3969857,6.337242168318426,7.131657488995536
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3971369,7.42021640338319,7.254856562908622
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3972130,6.769551078621726,7.196884932924736
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3975312,7.6777807052660805,7.105393481078513
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3976292,6.229147988357855,6.972813970227344
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3977322,7.013228265733755,6.874653455936355
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3978130,6.920818753952375,7.218353742239524
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3982115,7.022276394711152,7.28686427480455
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3984143,7.0,7.067786226951128
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3984313,6.958607314841775,7.160730867728679
all_ic50_nM,scaffold,ecfp_rf,CHEMBL3985033,6.0,6.453622647247688
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4126247,7.698970004336019,7.123201171184047
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4126304,7.337242168318426,6.87247159207306
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4126387,6.522878745280337,6.520849791617494
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4126610,6.85078088734462,6.606157502790517
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4126768,7.443697499232712,6.901564752286861
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4127027,7.161150909262744,6.417345952896464
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4127623,7.698970004336019,6.975947769955484
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4127995,6.309803919971486,6.574176348231826
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4128143,7.552841968657781,6.8394936386499054
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4128202,5.050122295963125,6.397754644804762
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4129046,7.301029995663981,6.92041177937933
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4129240,7.080921907623926,6.441285486554192
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4129431,7.481486060122112,6.731982046380191
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4130174,6.229147988357855,6.775601293590404
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4130264,6.443697499232712,6.369829362162391
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4439223,5.906578314837764,6.6942423706538685
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4442092,6.455931955649724,6.098591944002965
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4454062,6.879975113943676,6.71248231717082
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4455553,5.508638306165727,6.650223043681856
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4457855,6.716134018725965,6.696771700775037
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4462401,7.726728668260934,6.874790151101754
all_ic50_nM,scaffold,ecfp_rf,CHEMBL454580,5.481486060122113,5.011870805847925
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4548362,6.718889266142824,6.896564981175653
all_ic50_nM,scaffold,ecfp_rf,CHEMBL45627,4.886056647693163,5.196986205354652
all_ic50_nM,scaffold,ecfp_rf,CHEMBL4570684,7.209025170813341,6.704877538455816
all_ic50_nM,scaffold,ecfp_rf,CHEMBL561643,4.391046300724137,4.937402711279895
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5756160,7.026872146400302,7.203019024790755
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5758153,5.700057099977233,6.645738021111092
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5774258,7.455931955649724,6.60859501965227
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5786448,5.3799681048737025,6.406278906420789
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5794684,7.657577319177793,6.679455631045733
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5796900,5.0499760934766735,6.727451719486736
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5810763,7.638272163982407,7.051586811218471
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5838148,5.669992299127241,6.819982607821898
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5855185,7.698970004336019,7.070721110574463
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5860543,7.070070439915412,6.945559961077045
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5860899,5.756961951313706,5.679190705021964
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5863279,7.179798540514359,6.955341346453901
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5871625,7.795880017344075,6.892459665781727
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5902131,6.219682687859849,6.39808151641039
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5917748,6.801342913045577,6.695363835471095
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5923464,7.823908740944319,7.0965819860894825
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5949442,5.860120913598763,6.944566414276448
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5985038,7.400116927926312,6.716346098857973
all_ic50_nM,scaffold,ecfp_rf,CHEMBL5993582,5.250031916490597,6.331659003244613
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6030711,7.199970640755866,6.896547324913111
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6032013,7.279840696594043,6.982063066584012
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6039031,7.1598939055432425,6.616217858355116
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6046039,4.576754126063192,5.60349831157688
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6050591,7.721246399047171,6.907615431663636
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6058681,7.1598939055432425,6.616217858355116
all_ic50_nM,scaffold,ecfp_rf,CHEMBL6063093,4.576754126063192,5.611220603467043
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL151,4.204119982655925,5.509213924407959
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL187265,4.748361779551788,5.951982021331787
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL213583,7.167491087293763,6.015898704528809
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL213634,7.721246399047171,5.0809478759765625
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL214037,7.267606240177032,4.754150867462158
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL2322357,7.301029995663981,7.899939060211182
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL2322358,7.455931955649724,6.891676902770996
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL260553,5.906578314837765,3.9745700359344482
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL261706,4.605023280445436,5.243868350982666
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL322740,3.844663962534938,3.582354784011841
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL323197,5.2564902352715706,4.934530258178711
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL361025,4.387428045934824,5.281863212585449
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3617744,7.030048545212567,6.982909202575684
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3623462,6.640164517660112,6.7429518699646
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3623463,7.031517051446065,5.606987476348877
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3657586,6.638272163982407,6.74263858795166
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3657588,6.221848749616356,6.550798416137695
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3657592,6.443697499232712,6.605185031890869
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3657594,6.903089986991944,6.741540908813477
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661631,6.769551078621726,6.945854663848877
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661632,6.431798275933005,6.916847229003906
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661633,6.585026652029182,7.251095294952393
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661634,6.580044251510242,6.877339839935303
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661635,6.7447274948966935,7.452230930328369
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661638,5.142969201727376,6.236593246459961
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661652,7.301029995663981,7.126082897186279
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661661,7.455931955649724,7.7082719802856445
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661663,7.522878745280337,7.746293067932129
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661684,7.346787486224656,7.072779655456543
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661686,6.698970004336019,6.828189373016357
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661688,5.274088367704952,6.60905122756958
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661689,5.838631997765025,5.720322608947754
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661690,5.266000713461613,6.517711639404297
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661691,6.508638306165727,6.371349334716797
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661695,5.655607726314889,6.615659713745117
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661698,5.279014255846261,5.619083404541016
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661702,6.045757490560675,6.945781707763672
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661721,6.455931955649724,6.676323890686035
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661723,5.638272163982407,6.215129852294922
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661740,6.1938200260161125,6.985084533691406
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661811,6.080921907623926,4.234206199645996
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661813,6.102372908709558,4.199880123138428
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661835,7.522878745280337,7.034476280212402
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661836,7.221848749616356,7.312714099884033
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661837,7.096910013008056,7.3557634353637695
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661838,7.0,7.2903733253479
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661839,7.301029995663981,6.996685981750488
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661840,7.301029995663981,6.931295394897461
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661841,6.920818753952375,7.208653450012207
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661842,7.301029995663981,7.247323989868164
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661843,6.920818753952375,7.314221382141113
all_ic50_nM,scaffold,ecfp_ridge,CHEMBL3661844,6.657577319177793,7.240472793579102
