symbol,z_meta,p_meta,padj_meta
NUDT4P1///NUDT4,-1.651557313187705,0.09862482803957032,0.6209935340763425
NUDT5,0.2559691114819896,0.7979746883860679,0.9627943939464491
NUDT7,-0.6292664381089283,0.5291746396776362,0.8944084351211622
NUDT9,-1.3758829944687805,0.16885786090727728,0.7126143925688472
NUDT9P1,-0.4745619916442371,0.6350992026692153,0.9244235600360405
NUF2,-1.768180723957163,0.07703069563337474,0.5916647648540648
NUFIP1,-0.27135570299491896,0.7861174681416043,0.9612354792449761
NUFIP2,1.3117640841333633,0.18959974669675694,0.7300989627331621
NUMA1,0.6441659143406171,0.5194678514009963,0.8903944662576201
NUMB,0.910031081857862,0.36280611818692243,0.8251926990533225
NUMBL,1.4084418644407821,0.15900027008981288,0.7048689198776731
NUP107,-0.12423941884137937,0.9011257122789536,0.9829862904143466
NUP133,-0.9644849782372346,0.3348028360834272,0.816504903450406
NUP153,-0.28132426596490184,0.7784617000111447,0.9606941398054735
NUP155,-0.7285293577916001,0.4662896041241301,0.8726529769423507
NUP160,-0.35693285007073344,0.7211420765153841,0.9494827158896285
NUP188,-0.9200237079745837,0.3575603702258773,0.8241035908812692
NUP205,0.7276775314665889,0.4668110075032179,0.872720181577208
NUP210,-0.1786601687059771,0.8582045466609537,0.9741203283369085
NUP210L,0.37199946231757447,0.7098932496782122,0.9452482395177271
NUP210P1,-0.860933963810275,0.38927441434648313,0.8392986290988711
NUP214,-0.10276075197419213,0.918152855690867,0.9868984638758838
NUP35,-0.1605029446131529,0.8724849022327713,0.9777642047723736
NUP37,-0.3798679397061944,0.7040434469918411,0.944126662606767
NUP43,-0.49604358555928996,0.6198636601541274,0.9205518172020576
NUP50,-0.28219114085658337,0.7777969509731654,0.9606941398054735
NUP54,-1.25068086581407,0.21105093412665077,0.7485411190076066
NUP58,2.0403304779162834,0.04131742116725129,0.5034780429718722
NUP62CL,-0.367667862756818,0.7131209063679738,0.9468403160665313
NUP85,2.251286334068112,0.02436740779362307,0.44048575582538696
NUP88,-2.261276774179951,0.023742123535194386,0.4368244519838295
NUP93,1.139380953572364,0.2545442965203113,0.7794157408393314
NUP98,1.1035719392266397,0.2697788691920413,0.7874900078138428
NUPL2,-0.5821189098588391,0.5604865887322574,0.9061351766723793
NUPR1,0.32943315160872777,0.7418283135696363,0.9539186064573136
NUS1///NUS1P3,-0.14643906520421285,0.8835747901195428,0.979057582379119
NUSAP1,1.1885188278497445,0.2346290665717069,0.7627921553918563
NUTM1,-1.8817125088399846,0.05987506042084735,0.558909086123817
NUTM2G///NUTM2F,-0.2836416032071502,0.7766850511574412,0.9606941398054735
NVL,0.6356429193515089,0.525009188538909,0.8924359774389604
NWD2,-0.15861591740992959,0.8739714872863421,0.9777642047723736
NXF1,-0.197802362776775,0.8431996974702027,0.971449324907708
NXF3,0.3783057351759055,0.7052034854164733,0.9446213235258383
NXF5,0.7028509750022582,0.48214862596920305,0.8775706414336139
NXN,-0.8130321406310389,0.41619963088807765,0.8521320338174216
NXNL1,-0.8330158644303458,0.4048357821114452,0.8463884915885046
NXNL2,-0.1604193362657906,0.8725507587320935,0.9777642047723736
NXPE1,1.065444843141613,0.2866746731005243,0.7941864656024323
NXPE3,0.4692057621226696,0.6389225671977417,0.9251443366158159
NXPE4,-1.9747628662934302,0.04829506491266136,0.5304420888168482
NXPH1,-0.7072992892130269,0.4793805071657543,0.8762001759332628
NXPH2,-1.4585654203072829,0.14468475693467253,0.6912477003245516
NXPH3,-1.3856828443951654,0.16584376894453123,0.7104354472388644
NXPH4,-0.3621341529377628,0.7172517828699494,0.9483396591720064
NXT1,0.19719944550978952,0.8436714645148149,0.971449324907708
NXT2,-1.2699154278108402,0.20411475703062398,0.7427058549054154
NYAP1,-0.46402947024235763,0.6426266316629898,0.925835548776856
NYAP2,-0.6683598054558999,0.5039039462737899,0.8835006869985566
NYNRIN,1.513878379936366,0.13005668850045898,0.6724359553787467
NYX,-1.4371856114072237,0.15066526030324714,0.6971790058822737
OAF,-0.13006903978295042,0.8965118046728565,0.9821694892471898
OARD1,1.1363187716067313,0.2558231773326892,0.7806204936634251
OAS1,0.9845704727651227,0.3248350993837873,0.8137933609469885
OAS2,1.900269917337668,0.05739770702169758,0.5514477376820838
OAS3,2.3174924807719792,0.020476919780491494,0.4214314304276609
OASL,-0.39542135957989616,0.6925319481246215,0.9415305674244091
OAT,-0.15686889546534497,0.8753481741406236,0.9777642047723736
OAZ1,0.519461136407338,0.6034392075559901,0.916455530816532
OAZ2,-0.6842903878152725,0.4937918154744473,0.8800619812941078
OAZ3,-1.2230116789127068,0.22132528520519978,0.7538746731245826
OBFC1,0.2784894099624269,0.7806366932650481,0.9606941398054735
OBP2A,-0.25128846803563826,0.8015910903565118,0.9635999059143867
OBP2A///OBP2B,-0.2383357105285217,0.8116207262204186,0.9657345880380366
OBP2B,-0.10079207746425865,0.9197155160808363,0.9870328828262273
OBSCN,-0.11409375515418797,0.9091634725639759,0.9853724643689303
OBSL1,0.10648190576021253,0.9152000108951317,0.9867731449482872
OCA2,0.931585299110157,0.35155088340480667,0.822426222715002
OCEL1,0.6343652772121322,0.5258424646756623,0.8930832915548349
OCIAD1,-0.5807540670239891,0.5614062164767595,0.9061351766723793
OCIAD2,0.867352183465321,0.38574907269578107,0.8368095381727966
OCLM,0.12016903529817974,0.9043492462441143,0.9837433390843753
OCR1,0.39822821869119857,0.6904619669386147,0.9408712064676917
OCRL,-0.5914804504800218,0.5541985501307367,0.9040398623201782
ODAM,0.8857577571013628,0.37574807754357253,0.8297810870186483
ODC1,0.5531044314073341,0.580191902425082,0.9109377719394169
ODF1,-0.7746498401282497,0.4385465980859037,0.8602258171093847
ODF2,0.4041204934236706,0.6861241156655438,0.9397242881170034
ODF2L,0.4872363144381166,0.6260908733985351,0.922171364460281
ODF3,-0.8639300021913804,0.3876263442493777,0.8380483778301531
ODF3B,0.5801795578586918,0.5617935374853429,0.9061351766723793
ODF3L1,0.04880624391008805,0.9610737061859448,0.9950396127728456
ODF3L2,-1.6896172466152435,0.09110120425464392,0.6075087392382515
ODF4,0.37768461247232143,0.7056649000730069,0.9446964312312811
OFCC1,-0.7936490529201011,0.4273997672876392,0.8567813886491304
OFD1,0.033748577308879396,0.9730776419236933,0.9967746346360151
OGDH,1.7573853118348717,0.07885215519537664,0.5950731678611623
OGDHL,1.3781177262792115,0.1681669434641737,0.7122809923471304
OGFOD1,-0.12221503816813378,0.9027287169982737,0.9830874229735785
OGFR,0.1902278568169711,0.8491305830739636,0.9723622279270663
OGFRL1,1.6203212370403979,0.1051632892425961,0.6353734379946768
OGFRP1,1.1391476792209572,0.2546415637651366,0.7795008222300375
OGG1,-0.27027755534632736,0.786946731251087,0.9612354792449761
OGN,-1.0221242398153019,0.30672210187978155,0.8046572311811528
OGT,0.9346345947390443,0.34997664416485175,0.822426222715002
OIP5,0.04447676962553973,0.9645243688021236,0.9951810184384345
OIT3,0.3800942222554338,0.7038754744926266,0.9440648205261661
OK/SW-CL.36,-1.2745175447768236,0.20248005881971853,0.7409821360621964
OK/SW-CL.58,-2.556522043120358,0.01057243723360763,0.3490759100640274
OLA1,2.0547822000684297,0.03990004621543075,0.49782086565202754
OLAH,-1.935895238342841,0.05288053306846954,0.5379522337019442
OLFM1,-0.6221274917346142,0.5338580390509157,0.8959167210387803
OLFM2,1.1058980516410997,0.26877064820940066,0.7874190932816802
OLFM3,0.44934550383231053,0.6531824370762702,0.9297530215174266
OLFM4,-0.13499202180922365,0.8926181822661559,0.9812242335120506
OLFML1,1.4162082635875444,0.1567145371585012,0.7035624113672889
OLFML2A,-0.8818221164761576,0.3778730096465699,0.8316591696853924
OLFML2B,0.44944490925743,0.6531107409074983,0.9297530215174266
OLFML3,-0.5496113282060473,0.5825859872726125,0.9116441281377713
OLIG1,1.2289396334661538,0.21909444017584712,0.7519644940439247
OLIG2,-1.1155728051065976,0.2646050382239895,0.7843655061193572
OLIG3,0.18813740635401555,0.8507689386037169,0.9726352109882362
OLR1,1.5521339350380197,0.1206301796835932,0.6566544472040768
OMA1,-1.3494948604528652,0.17717807005104746,0.7172662883663102
OMD,-0.7231245516029242,0.46960336672098957,0.8733207493935228
OMP,0.5498533867104523,0.5824199378843248,0.9116441281377713
ONECUT1,0.26085953962058944,0.7942008274849272,0.9623793163531865
ONECUT2,-0.07072624407115444,0.9436156333874315,0.9929135554655023
OOSP2,-0.21148032685247453,0.8325124819620435,0.9696141196355199
OPA1,0.6245348197434617,0.532276410480029,0.8951075484710475
OPA3,1.0187080108769335,0.308341608303477,0.8058463449227424
OPALIN,1.7837852326326489,0.07445857007433261,0.585233995322063
OPCML,-0.7403975047862466,0.459058832422208,0.86929153351231
OPHN1,2.264098409314608,0.02356806280264194,0.4368244519838295
OPLAH,0.23879984330831405,0.8112607917380621,0.9656450563297301
OPN1SW,-1.5969491886495604,0.11027703394341429,0.642678120837775
OPN4,-0.2091106226777074,0.8343618823222918,0.9702431441294096
OPN5,1.040542824488843,0.2980877788414301,0.7991470082330079
OPRD1,-1.5653069950555993,0.11751094375820366,0.6543886088425429
OPRK1,0.07875294771790882,0.937229130030222,0.9912272635484803
OPRL1,-0.9250836172239262,0.354922414142249,0.8240444409206984
OPRM1,-0.46895515649897734,0.6391016898697826,0.9251443366158159
OPRPN,2.179118282396246,0.029322882438381867,0.4560798739589642
OPTC,0.943552977891174,0.34539813078725046,0.8197118911948519
OPTN,3.6000004080815327,0.00031821668090367905,0.07083541629261246
OR10A3,-0.9199414345584176,0.35760336474845855,0.8241035908812692
OR10A4,-0.20663696805389323,0.8362933869671254,0.970295375308108
OR10A5,0.046664205808233654,0.9627808588784613,0.9950396127728456
OR10C1,-0.4155328811466264,0.6777518496120061,0.9365881397346952
OR10D1P,-0.49348353613142104,0.6216709700902594,0.9208563666228344
OR10D3,-1.8697250735783326,0.061522005777825683,0.5611913871277384
OR10H1,-0.3245240441140652,0.7455413218346053,0.9541351650347218
OR10H2,-0.20007556956424724,0.8414214797165065,0.971449324907708
OR10H3,-0.9170232191001753,0.35913047310561996,0.8245238310030641
OR10J1,1.0014071203555386,0.3166300230979825,0.810482436967209
OR11A1,0.5618567749382541,0.5742136060954202,0.9100884094966831
OR12D2,-0.8222156048846988,0.4109541989701495,0.8498581665498744
OR12D3,-2.2134531335797383,0.026866420940160056,0.4496674687684964
OR13C4,-0.4065086240399051,0.6843689216623274,0.9392066498711757
OR14J1,-0.4194967344511037,0.6748531407777574,0.9357475537166647
OR1A1,-1.2394565005250011,0.2151764885245927,0.7493723870610346
OR1A2,-0.5589304603203417,0.5762091800809352,0.9108018057085622
OR1C1,-1.3269865304016157,0.1845131383835794,0.7260481807701237
OR1D2,-0.8501888834888879,0.3952200811652671,0.8422306522687664
OR1D5,-0.4702944201109495,0.6381446834814595,0.9251443366158159
OR1E1,1.1318960224358445,0.2576781511359486,0.7816051935090613
OR1F1,-0.06753604788507384,0.9461549654600107,0.9939150821839432
OR1G1,0.12079608336766418,0.9038525524085781,0.9834827965144087
OR1I1,-0.17318323881748268,0.8625073980552406,0.9749715893320993
OR1J2,0.6846334695451912,0.4935752412607227,0.8800619812941078
OR1J4,1.3130573187545282,0.1891636344790647,0.7300989627331621
OR1Q1,-0.57445646900716,0.5656589498246487,0.906960553969131
OR2B2,-0.40610987243911884,0.6846618721784568,0.9392066498711757
OR2B3,-0.5968692024789336,0.5505947105749441,0.9030728587208068
OR2B6,-0.6515191724792374,0.5147114048877421,0.8877985515263316
OR2C1,0.942731603911976,0.34581820377487016,0.8197118911948519
OR2F1,-1.102931378923336,0.2700569661456016,0.7874900078138428
OR2F2,-0.23555960568421602,0.8137744214062856,0.9659566782846108
OR2H1,-0.941070949061871,0.34666850181089315,0.8199792045346891
OR2H2,-0.709644567349666,0.47792457508643627,0.8750031132060724
OR2J2,1.907851404481089,0.056410424651969486,0.5505797899333699
OR2J3,-1.4320448047280694,0.15213099911473127,0.6983183910583518
OR2K2,0.3039321019647861,0.7611796201315759,0.9568308778849752
OR2L13,-0.2959411612801622,0.7672750160588556,0.9584854504023083
OR2L2,0.22222240169265398,0.8241407560376282,0.9681399107201222
OR2M4,-2.2557856800180702,0.024084056587080755,0.43769930308151694
OR2S2,0.5989193447225328,0.5492266707487471,0.9029773188498557
OR2W1,-0.14053513049702449,0.888237197777163,0.9796843233167556
OR3A1,0.3843689145853998,0.7007050368325662,0.9427808203704199
OR3A2,0.3565634825565597,0.7214186194636227,0.9494827158896285
OR3A3,-1.37948202135713,0.1677461856861432,0.7117447127134001
OR4D1,0.873478461744394,0.38240234090537106,0.834251783907158
OR4D2,-0.9292900543613288,0.352738788064492,0.822426222715002
OR4F29///OR4F21///OR4F16///OR4F3,0.41764256786154264,0.6762084688842194,0.9362540193449068
OR51B2,0.7214319075311795,0.47064382109477765,0.8735653319444276
OR51B4,0.7298723031685633,0.46546824354352434,0.8724751975346696
OR51B5,-1.9183694477736466,0.055064182192229236,0.5439763724023399
OR51B6,1.7877683708765086,0.07381338578710321,0.5845118710911811
OR51E1,-0.8975526011740317,0.36942411830968036,0.8277498040617401
OR51E2,-0.1923645030349144,0.847456695580332,0.9723622279270663
OR51I1,-0.4492531913150796,0.6532490203527532,0.9297530215174266
OR51I2,-1.0018600420470227,0.3164111935786901,0.810482436967209
OR51M1,-0.7205451776723126,0.471189394178691,0.8735653319444276
OR52A1,-0.1432880626315908,0.8860626831891056,0.9794788293061183
OR52D1,-0.31904226570896566,0.7496944627718434,0.9549048586576541
OR52K3P,0.5386615902943601,0.5901203813063483,0.9146047049100264
OR5E1P,0.25166490983725104,0.8013000820425185,0.9635999059143867
OR5I1,1.3201197047776796,0.18679505482148184,0.7284978892727634
OR5J2,-1.2778176399973373,0.20131373310402068,0.7404124417172606
OR5K1,1.4672998810936235,0.14229449605923608,0.6868578439017785
OR5L2,-1.2742602456093015,0.20257120044375587,0.7410258271323719
OR5P2,-1.745356164140887,0.08092289111225216,0.5950731678611623
OR5P3,-1.3981651148035077,0.16206348992790953,0.7072331035226939
OR5V1,-0.27427499148305945,0.7838733017600504,0.9612354792449761
OR6A2,-0.6883458649725873,0.4912350055669441,0.8800619812941078
OR6B1,0.006700308744255607,0.9946539671012984,0.9998416203382334
OR6W1P,1.0344694250719786,0.3009167632170283,0.8012778077928039
OR7A10,0.6573092400678628,0.5109820963536379,0.8856953282887761
OR7A17,1.0692671974858479,0.28494928700604316,0.7941864656024323
OR7A5,0.6098357564541657,0.5419706127629633,0.8990835896462566
OR7C1,1.4052831051891785,0.15993711018962642,0.7056288514800438
OR7C2,-1.274893539423878,0.2023469261099905,0.7408176787102073
OR7D2,-0.4329804814218622,0.6650289498622105,0.9339828044416475
OR7E19P,-0.5427509137055587,0.5873013140782586,0.9134719612357708
OR7E24,-0.2585413694995484,0.7959891256270821,0.9624831389114447
OR8B8,1.7340998762283413,0.08290036349058885,0.5961001710145748
OR8D1,-2.4977996929344695,0.012496678417080936,0.3630681629991714
OR8D2,0.11600549697295595,0.9076481852573073,0.984937630586049
OR8G1,-0.6886035640697005,0.49107277760093426,0.8800619812941078
OR8G2,-0.7266160055680058,0.4674612205625006,0.8728598347363213
ORAI1,0.12241745675899834,0.9025684139943592,0.9830874229735785
ORAI2,0.6137325236277881,0.5393920927034614,0.898345083156956
ORAI3,-1.9766437651752926,0.04808191145823227,0.5304420888168482
ORAOV1,0.6969405728066387,0.4858399851804578,0.878840407994905
ORC1,1.6318954802359635,0.1027015063435349,0.6306379174299599
ORC2,-1.1255100719770412,0.2603729516071823,0.7830605565203221
ORC3,-2.3188744001041814,0.02040184757457642,0.42039719491262206
ORC4,-0.9191998961070604,0.3579910254808122,0.8242985192063259
ORC5,-0.9723426331927228,0.3308801209580893,0.8161281716258438
ORC6,0.5172325406728447,0.6049938389084408,0.9169323790808276
ORM1,-1.228145897010181,0.21939220425266837,0.7519644940439247
ORM2///ORM1,0.11678562645489324,0.9070299342304328,0.984937630586049
ORMDL1,-0.370163856341254,0.7112604052912104,0.9457511617143859
ORMDL2,0.6397785160698934,0.5223166017260075,0.8918345362938624
ORMDL3,-0.5407177352118329,0.5887021523395447,0.9145590256192981
OS9,0.5590379576332745,0.5761358153859346,0.9108018057085622
OSBP,0.5966441676431147,0.5507449762044738,0.9030728587208068
OSBP2,-0.17370649552455092,0.8620961324469476,0.9749452643505575
OSBPL10,1.0643626110329503,0.2871644645241861,0.7941864656024323
OSBPL11,0.4594955880147792,0.6458783196209116,0.9272391432709552
OSBPL1A,0.3605406664586679,0.7184428510840164,0.9485903261668278
OSBPL2,1.8917033173198148,0.058530521107251064,0.5560235370244635
OSBPL3,0.6553827069313168,0.5122213826248709,0.8865060749872294
OSBPL5,-0.34395130229132215,0.7308829092581586,0.9528559602143856
OSBPL6,0.12389485972371912,0.9013985229371743,0.9829862904143466
OSBPL7,0.6134812929621114,0.5395581484294325,0.898345083156956
OSBPL8,0.5606479043539084,0.5750375877885603,0.9104493047263633
OSBPL9,0.5654678591292324,0.5717555797483478,0.9089825501901334
OSCAR,-1.3174283661330772,0.18769507787530637,0.7292773935669677
OSCP1,-1.498958680939136,0.1338843515435165,0.6771634606224917
OSER1,-0.0903679356064461,0.9279948360921421,0.9895823184409605
OSGEP,-0.1731232276310033,0.8625545676078349,0.9749715893320993
OSGEPL1,-1.048362180468062,0.294471771186533,0.798143721644993
OSGIN1,-0.26213338260034513,0.7932186107776493,0.9623793163531865
OSGIN2,1.032841376109053,0.30167813709307967,0.8018827112003568
OSM,0.5036090496294744,0.614536131975994,0.9187125333988867
OSMR,0.1970544822765557,0.8437849028370663,0.971449324907708
OSR1,0.6189191012786659,0.5359696543488291,0.8965291334545199
OSR2,0.9990099661068788,0.3177898634714551,0.8106403520808095
OSTC,-0.785491103976509,0.43216568413338985,0.8581140996596237
OSTCP1,0.7826184442660827,0.43385120713013814,0.8583305298532685
OSTF1,-0.2682628582965965,0.7884969934929501,0.961731264908446
OSTM1,0.30444791342406685,0.760786669428465,0.9567917026272352
OTC,0.7645082224183876,0.44456443862272454,0.8626770403386269
OTOF,-0.7721288743575561,0.44003810216883343,0.8609346866288304
OTOGL,1.6940522626120487,0.09025535237861403,0.605459884402371
OTOP2,-0.3990910862826882,0.6898260899610389,0.9408712064676917
OTOR,-0.5722541294465774,0.5671498209456174,0.9075804090104761
OTOS,-0.9172729823480414,0.35899961130774805,0.8245064971295778
OTP,-1.9012622302104545,0.05726767361728524,0.5508233138725596
OTUB2,0.9426148134968788,0.3458779599934825,0.8197118911948519
OTUD1,0.9090423938595685,0.363327748388908,0.8260463627129294
