symbol,log2FC,p,padj
MZT2A,-0.2587596393412728,0.03420035751468187,0.46458352857301577
MZT2B,-0.08115543655555513,0.4457346945039181,0.8613046551294721
MZT2B///SMPD4,-0.011875390873017366,0.8742388249856387,0.97601329298088
N4BP1,-0.07902435166666599,0.2801229597756659,0.7713950275046006
N4BP2,-0.29396455920635045,0.056912524203162534,0.5377084576600919
N4BP2L1,-0.1261963124523806,0.42838724729309574,0.8517546704805897
N4BP2L2,0.017102508666665628,0.9244135130300354,0.9840928533045029
N4BP3,-0.09689769534126924,0.20700275871354462,0.7240330226518018
N6AMT1,0.07151760904761861,0.3441796394475902,0.807883915610875
NAA10,0.04584763385714208,0.5917811774082697,0.9154813006101591
NAA11,-0.08710566033333311,0.37094022058142684,0.8231600536821989
NAA15,-0.1907575838492077,0.18032354034695056,0.7060260943721508
NAA16,0.055693337317460845,0.6628899520275278,0.9266305102782625
NAA20,-0.15182569394444378,0.07591499619056351,0.5769989122202119
NAA25,-0.08561213597619055,0.5824651493415154,0.9109575701591471
NAA30,0.04065592947619123,0.6203365137138888,0.9219548838272772
NAA35,0.02740625724603163,0.7827833574540186,0.957698508163834
NAA38,-0.1070378106666654,0.37095733585972746,0.8231600536821989
NAA40,0.2425109512222221,0.04723107325878657,0.5076916916154485
NAA50,0.08862353332539818,0.23727658925192416,0.7438929099954489
NAA60,0.03207364861111195,0.7213944540160067,0.9413776993518588
NAAA,-0.1412560358809536,0.21146853685348538,0.7257617733531079
NAALAD2,-0.15411812853174656,0.2345639221097892,0.7414710852639242
NAALADL1,0.15464042419841206,0.051325005708338194,0.5185175045740148
NAALADL2,0.17720302719841108,0.19249994294714706,0.7171215213158617
NAB1,-0.07605292736507963,0.4918340528495233,0.8791561073132119
NAB2,-0.059266501373015146,0.5646051094343703,0.9038886661377746
NABP1,0.2857945123333314,0.2351828231056496,0.7414710852639242
NABP2,-0.05472785989682549,0.6077588496187478,0.9200648583734299
NACA,-0.12433718555555551,0.10588403824601403,0.6235133841182302
NACA2,-0.2929246134126977,0.031470944172912185,0.4597980751718423
NACAD,-0.06999153257142865,0.3997964707548406,0.8378095350923462
NACAP1,-0.15997931101587204,0.1876475588687435,0.7134622972268689
NACC1,0.15543551095238062,0.1657388109258658,0.6902886852750331
NACC2,-0.06977801095238068,0.5408330616029335,0.8959594343415995
NADK,0.18660578190476151,0.03366995186497001,0.46140135661238335
NADK2,0.06070519851587264,0.6166321412349097,0.9218950534996616
NADSYN1,0.12025006452380982,0.13617469981249575,0.6548153774934209
NAE1,-0.11029786969841204,0.3135198018888182,0.7904088407516904
NAF1,-0.22657248334127011,0.09126121221322372,0.6010106732009437
NAG18,0.09717295880952426,0.28026564660924286,0.7716393545798298
NAGA,-0.11362992023016005,0.29389291209074586,0.7806186515130284
NAGK,0.14315199534127032,0.29037883339963294,0.7788155617828318
NAGLU,0.03791596589682378,0.6900538061967908,0.9344000895925005
NAGPA,0.0015068911428564036,0.9864329901225919,0.9964863448841106
NAGS,-0.11365775742857132,0.5077375683587636,0.8829052979387888
NAIF1,-0.022101843246031372,0.7373026002457164,0.9462159588785376
NAIP,0.23280084457142713,0.28512575172554205,0.7757084008456466
NALCN,0.4524756437460309,0.06141539103056606,0.5452273518924009
NAMPT,-0.643001757595238,0.014052663683835601,0.3641305122988339
NANOGNB,-0.0018421039999996225,0.9861204068228099,0.9963610276394149
NANOGP1,0.0643288578174599,0.5948942504210442,0.9158544871237243
NANOGP1///NANOG,0.1295816260555549,0.4848661290662808,0.8774741324471301
NANOS1,0.01846352299206444,0.8432903553425732,0.9690781762898428
NANOS2,0.1286500311111105,0.21026458434943124,0.7250856745502189
NANOS3,-0.006573058103175988,0.9505942538401533,0.9887419079338841
NANP,-0.16736698869841327,0.078468684240963,0.5814845035451522
NANS,-0.09739511545237978,0.5505121893150737,0.9012986827270654
NAP1L1,0.007779278039684812,0.9491342981156159,0.9886734249143018
NAP1L2,0.23614181696825387,0.09620735671527292,0.6064686594805907
NAP1L3,-0.12947892814285744,0.39457981915278584,0.8355582847019085
NAP1L4,0.060954563436508735,0.5271815056535345,0.8889056123465441
NAP1L5,-0.06037624592857149,0.5267461883482787,0.8888375655091257
NAPA,0.05671342254762024,0.5210404222010452,0.8865908097351411
NAPB,0.10437120884920414,0.5339478183463338,0.8925129250463518
NAPEPLD,-0.19673507652380806,0.2760945064160244,0.7691489648261134
NAPG,0.08388897174603116,0.5295610035787613,0.8901019557248325
NAPRT,0.13097819899206442,0.26253941416746274,0.7611889791730724
NAPSA,0.03897629684920645,0.7063399819022373,0.9378217774470992
NAPSB,0.1041860508412702,0.5406099748811628,0.8959037525881495
NARF,-0.018648535968254443,0.8511873723289405,0.9699077780739714
NARFL,0.05115211116666618,0.45653145096449954,0.8668405369677485
NARS,-0.06419489761904629,0.4884763908425165,0.8786149226561606
NARS2,0.03884149049206176,0.6619834914608682,0.9264548751712428
NASP,-0.06453036938095469,0.46727010605716324,0.871471395986069
NAT1,-0.32895506334127145,0.06886336542802343,0.5597993452857232
NAT10,-0.0890022087301583,0.399215735186501,0.8374761821113376
NAT14,-0.0466360633333327,0.6036016005241489,0.91814602246368
NAT16,-0.08877657688095164,0.34468313643296455,0.8082277599774438
NAT2,-0.3793373360634922,0.1489239577677599,0.67012046610558
NAT6///HYAL3,0.16551935906349247,0.10669169083676412,0.6241864547105201
NAT8,-0.19381942017460396,0.32579708923678263,0.7970274684665388
NAT8B,-0.05763885365873023,0.7572299334479707,0.9524879236384
NAT8L,-0.056903375928572864,0.5930120603526767,0.9157672212123359
NAT9,-0.013647255873015851,0.9189745362161585,0.9826333570728161
NATD1,-0.07630636280158676,0.5295387576015352,0.8901019557248325
NAV1,0.25392871032539865,0.005761501121583893,0.2742808740591832
NAV2,0.09199052444444344,0.4769409003138363,0.8746003616981839
NAV3,0.5648131332777782,0.03133426765642457,0.4597980751718423
NAXD,-0.15381671519841422,0.3630603774508684,0.8177538251924397
NAXE,0.025988965039681844,0.7521866496991099,0.9509686171630604
NBAS,0.04315824372222021,0.6457638175988627,0.9246879100632549
NBEA,0.21033872627777672,0.29830160514063075,0.7818811734565041
NBEAL1,0.1239431856269837,0.4929453709345728,0.8791855340065796
NBEAL2,0.2531338544285715,0.002814276806883838,0.22023478907721658
NBL1,0.013691667674605057,0.885011238755363,0.9774283456295909
NBN,0.0692273327460331,0.5573598365302117,0.9023709312699477
NBPF10///NBPF12///NBPF1,0.29231698251587446,0.054206332972207665,0.5288511888338603
NBPF19///NBPF10///NBPF8///NBPF9///NBPF1///NBPF14,0.24158410664285768,0.06455751163023218,0.5507783658629835
NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF1///NBPF14,0.24324954661904918,0.08190407942160934,0.5850418851994823
NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF1///NBPF14,0.2679421403968245,0.08565442940918264,0.5913424742542502
NBPF19///NBPF20///NBPF10///NBPF9///NBPF15///NBPF11///NBPF1,0.2753476474841303,0.07674196212559993,0.5793260159865452
NBPF19///NBPF20///NBPF8///NBPF9///NBPF15///NBPF11///NBPF1,0.27840435523016005,0.07781214732951575,0.5804990370147376
NBPF20,0.21167551007936325,0.06414042672223733,0.5495549344710619
NBPF20///NBPF10,0.2093722165873011,0.08437654603535374,0.5907233195299186
NBPF20///NBPF10///NBPF9///NBPF1,0.21840553396825335,0.07554467816672127,0.5752819650472061
NBPF22P,0.174733262373016,0.17685694823482062,0.7029871965290094
NBPF25P///NBPF19///NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF1///NBPF14,0.2540913978968238,0.09581882123971297,0.6059052155445352
NBPF3,0.0130327822539682,0.9092245420494881,0.9811665339223353
NBPF6///NBPF22P///NBPF4,0.08036935873015816,0.31442216159642916,0.7911421481327804
NBPF6///NBPF4,0.1135733706904758,0.18687542842965713,0.7128176833776333
NBPF7,-0.08613397579365101,0.27601276027415733,0.7691489648261134
NBR1,-0.03003660399206254,0.7992903183797441,0.9622435322839049
NBR2///NBR2,0.02408316897619045,0.8737457070803271,0.9758931041802661
NCALD,-0.15435818649999966,0.1684110701751338,0.6944511355200922
NCAM1,0.330717992317461,0.04947628783672579,0.5136110489060686
NCAM2,1.4111056131190463,0.001586928723188673,0.18924352755883314
NCAN,0.020358893261903876,0.8267299601628448,0.9668334553460511
NCAPD2,0.1358199368253965,0.06637379821009827,0.5560727179315436
NCAPD3,0.09345570914285783,0.3668081478587195,0.8215459736005694
NCAPG2,0.07409363154761817,0.517134847366993,0.8852984398782171
NCAPH,0.05251519847619113,0.7129290546082697,0.9394088877794827
NCAPH2,0.014124554531743883,0.8900013903347459,0.978248055767351
NCBP1,-0.08087863915079296,0.28618375205403357,0.7766803851135463
NCBP2,-0.09946430611904855,0.40476747032379656,0.8415691051709219
NCBP2-AS2,-0.19001562698412666,0.02396750104658558,0.42487773272186197
NCBP3,0.03490848973809335,0.6944137489439692,0.935130851770085
NCCRP1,-0.013575695809522337,0.9064437906278229,0.9805813257155468
NCDN,-0.11168145009523744,0.278864007398717,0.770600630748383
NCEH1,0.37322649182539713,0.08363758064908387,0.5888062420808289
NCF1C///NCF1B///NCF1,0.27309652067460277,0.12745506361813935,0.6440805535234019
NCF2,0.3431888941825392,0.13464456576113054,0.6530606395322281
NCF4,0.32390269434920693,0.13483431004638777,0.6530606395322281
NCK1,-0.17621895957936484,0.10908554144058956,0.6283898055567978
NCK2,0.14706170832539645,0.2185064940335277,0.7301815756731678
NCKAP1,0.02565483042857153,0.8025232364356505,0.9628757556286751
NCKAP1L,0.3768398678888891,0.1228281114784731,0.6403981258446246
NCKAP5,0.27774324842063614,0.07604254828291575,0.577158704659643
NCKAP5L,0.1130702505079384,0.09319992429475814,0.6045910593245511
NCKIPSD,0.05286385480158717,0.5345873978133038,0.8927715332545064
NCL,-0.018020309626983533,0.8668334506678661,0.9745681215557569
NCLN,-0.06608800793650982,0.5078399464618744,0.8829646739332638
NCMAP,0.11756901822222243,0.5094567143546823,0.8838274729150939
NCOA1,-0.007532871785713269,0.9176637495895954,0.9825310587615406
NCOA2,0.056439403873017824,0.39227433949585944,0.8340462389407031
NCOA3,0.06872092667460272,0.43686969534178155,0.8558580994783197
NCOA4,0.14404961494444812,0.11488406907807439,0.6332758864653197
NCOA5,-0.11784473992856981,0.23855891311537486,0.7441834929932631
NCOA6,0.20380258326190415,0.04134325538171711,0.490836046014829
NCOA7,0.0064588090317458935,0.9640096248178445,0.9919607052656149
NCOR1,0.07847626500793758,0.26501826182998167,0.763461782190656
NCOR1P1,0.046815883365080246,0.6317323158693859,0.922806226913906
NCOR1P1///NCOR1,0.15160162867460159,0.11227596283455722,0.6332758864653197
NCOR2,-0.1932550810476199,0.3157404902867905,0.7913954572471479
NCR1,0.07391321200793666,0.3678876292115153,0.8217642400902156
NCR2,0.11637801603968256,0.31836992600350006,0.793124568208104
NCR3,0.006066707738096255,0.9524492777388257,0.9889223187226214
NCR3LG1,0.01211016482539673,0.9581717750336475,0.9904603358073378
NCS1,-0.17202544154762034,0.22009718236501147,0.7305681833687341
NCSTN,-0.024553148531747837,0.7267651358203155,0.9429822575668579
NCSTN///COPA,0.043220550714284656,0.5635744005491949,0.9038354353345189
NDC1,-0.05128172621428728,0.4813886434163017,0.8766275098876773
NDC80,0.11075104788095258,0.35263734216396336,0.8118980117157285
NDE1,0.05742727724603203,0.503394445422904,0.8813396022201342
NDEL1,-0.04367706773809399,0.6657265996903408,0.9276743735221581
NDFIP1,-0.053623187182536114,0.4946772476602461,0.8799572259011615
NDFIP2,-0.2982281069047632,0.0015789659810840012,0.18924352755883314
NDN,0.027323961317460732,0.7557182570327416,0.9522022917226649
NDNF,0.3648361152857138,0.0047750448491353185,0.2585929368299111
NDOR1,0.05196352426984241,0.6158796239247948,0.9218950534996616
NDP,0.08361625930158789,0.3951189733910824,0.8355582847019085
NDRG1,0.275942659420636,0.14719404441313705,0.6684457792698829
NDRG2,-0.25383824761904883,0.03212292206571376,0.4607524285968491
NDRG3,0.0378383979047614,0.6854161623813905,0.9335811769902339
NDRG4///NDRG4,-0.07690712092063556,0.29784327019452417,0.7818811734565041
NDST1,-0.12852090543650796,0.12023213190794634,0.6386795950886963
NDST2,0.11628747538888895,0.17619009572054484,0.7029871965290094
NDST3,-0.04096192276984123,0.8539935811672237,0.9704404967393268
NDST4,0.08862999190476195,0.3396457698070364,0.8050425693735133
NDUFA10,0.014506265809523633,0.8502036174155096,0.9697226653167875
NDUFA11,-0.018912787817461307,0.8692562404419633,0.9752070835674465
NDUFA12,-0.2210605986746046,0.0005639057039001222,0.14457400160497563
NDUFA13,0.060547239523811136,0.667484906140976,0.9279455891948196
NDUFA2,-0.1975453561666658,0.08823633443075196,0.59365193728674
NDUFA3,-0.2387936944682547,0.09975117568368218,0.6100121715873487
NDUFA4,-0.13726692611904578,0.037992244051964344,0.48033390201528453
NDUFA4L2,-0.0573448713571425,0.5079204806949964,0.8829646739332638
NDUFA5,-0.176050065396824,0.10515694588437094,0.6214907446577324
NDUFA6,-0.014532949174604681,0.8504909271732608,0.9697226653167875
NDUFA7,-0.02577304740476105,0.7390230346845339,0.946873263189559
NDUFA8,-0.12080869661904892,0.2414277919172848,0.7443566843124785
NDUFA9,-0.025213963888887747,0.7805567024552399,0.9572511769261792
NDUFAB1,-0.19322722089682554,0.054647608324537265,0.5316199130668482
NDUFAF1,-0.12580105350000004,0.339720491776213,0.8050425693735133
NDUFAF2,-0.09689939877777842,0.3333044524617744,0.8014288891225587
NDUFAF3,-0.022389706000002896,0.7831497977420906,0.957698508163834
NDUFAF4,-0.31103055496825593,0.025934204945281814,0.43581557544498223
NDUFAF5,0.09055747207936538,0.41946708717457526,0.8470462008718447
NDUFAF6,-0.024643801404761412,0.8273684792336623,0.9669660229889553
NDUFAF7,-0.161436095119047,0.03967912551243707,0.48514643425429593
NDUFB1,-0.25852141127777717,0.03450994740809798,0.4667321535598912
NDUFB10,-0.03009130158730322,0.7203179259104978,0.941003564976214
NDUFB11,-0.14824349882539778,0.22515699772528353,0.7355370696657891
NDUFB2///NDUFB2,-0.13776083424603325,0.2870594368748004,0.7770657795876621
NDUFB3,-0.03773231303174551,0.7854576204119708,0.9580890789350182
NDUFB4,-0.1626144069603157,0.027389738954807487,0.44177019158421027
NDUFB5,-0.1413406233412715,0.2304406532330613,0.7388546763625808
NDUFB6,-0.17800801800793753,0.06730017909169195,0.5565808239332156
NDUFB7,-0.1184272187460298,0.30539235062883774,0.7847404941032329
NDUFB8,-0.038849530706347224,0.6291310190142332,0.9226950738242761
NDUFB9,-0.12516320233333467,0.1547957273779231,0.6766984445151961
NDUFC1,-0.10659990192857105,0.3879510859377071,0.832923053181237
NDUFC2,-0.20454976571428496,0.0035935519312941906,0.2370508040697831
NDUFS1,-0.01939558171428679,0.7683299261517121,0.9549038991531179
NDUFS2,-0.0356030658809523,0.6970567507753322,0.9358097853080112
NDUFS3,-0.18279333123809494,0.04959474181952152,0.5136679769985228
NDUFS4,0.10320928910317395,0.4464764443332213,0.8618904302501992
NDUFS5///SNORA70///RPL10///DNASE1L1,-0.3606632793333322,0.0016602119089269849,0.19325248277820203
NDUFS6,0.09199081443650758,0.550424012552305,0.9012986827270654
NDUFS7,-0.040261749031745175,0.6716211640973304,0.9297921453577209
NDUFS8,0.06585905283333382,0.6207274221929573,0.9219548838272772
NDUFV1,0.0919461584603205,0.5007132603539703,0.8811136025246361
NDUFV2,-0.08841869083333265,0.24723548195968578,0.7490661857309612
NDUFV3,-0.05252478223809742,0.5404900020916088,0.8958334289986452
NEB,0.31697692030952407,0.03892850195402662,0.48312225145727905
NEBL,0.5861798652142838,0.0005018592117205309,0.1392418695094196
NECAB1,0.061840349253968085,0.3791590775763436,0.8280620712626388
NECAB2,0.1903333527301605,0.45426170770652563,0.8656788564293498
NECAB3,-0.04131057223015855,0.6672792166940325,0.9279180213589956
NECAP1,-0.12405151515872959,0.10284586951536892,0.6168315786687243
NECAP2,0.09341535192063422,0.1470307649269671,0.6680038386789573
NECTIN1,0.22112397749999868,0.007195623646575243,0.2885943788866039
NECTIN2,-0.2959102146666668,0.017620092298672112,0.388531257739488
NECTIN3,-0.23008424948412465,0.014178983000823096,0.36444304784095305
NECTIN4,-0.028170308690476098,0.7157793085204283,0.9402292051866369
NEDD1,-0.08038462341269792,0.45762169883356385,0.8675656549795644
NEDD4,0.002795794587299838,0.9851838143298919,0.9960024446160343
NEDD4L,-0.053038171349204966,0.7801448847970703,0.9572163821558018
NEDD8,-0.08037102834127197,0.36995297516807335,0.8227767167073853
NEDD9///NEDD9,0.04263639278571496,0.8466377668307153,0.9697226653167875
NEFH,0.13972693056349206,0.09910523134547052,0.6094166723295495
NEFM,-0.06523165361904715,0.38768178505352335,0.832923053181237
NEGR1,-0.09303801815873047,0.41143055643496806,0.8433557130970276
NEIL1,-0.0544362955238098,0.6784635437368534,0.932455765409936
NEIL2,0.06693434675396759,0.41417036275338004,0.8448581740756583
NEIL3,0.028008507547618855,0.7849183548418628,0.958007133591664
NEK1,0.05048942626984143,0.6655460801966584,0.9276743735221581
NEK10,0.3629484353571426,0.19636176766512936,0.7176272003572284
NEK11,-0.117047292619048,0.3055278451102328,0.7847404941032329
NEK2,0.06339827389682551,0.6068530533667207,0.9198601186747409
NEK3,-0.21283004718253995,0.10486136628815297,0.6210123136842838
NEK4,-0.13135857367460524,0.13898452271826034,0.6565900741475602
NEK5,0.06228743111904711,0.4132650687322852,0.8442956809200017
NEK6,-0.08672457806349065,0.22950123123464197,0.738197474450235
NEK7,-0.1354895136349228,0.2589690150886734,0.7571157728219291
NEK8,0.14287070750000108,0.11981307130325924,0.6386623828313293
NEK9,0.019018161055556426,0.6627190675715116,0.9265349620068609
NELFB,0.06110867780952489,0.4255162807879801,0.8508645227643152
NELFCD,-0.07598717933333354,0.3264042505172652,0.7970812261847949
NELFE,0.02210810039682709,0.7842380341927342,0.9579632586820742
NELL1,-0.02372950088888981,0.733281343709735,0.9450899540847616
NELL2,0.3143160342460307,0.005414395806829975,0.26747115285740075
NEMF,0.02015313095237925,0.8832830901391711,0.9768244827405559
