std_smiles,pIC50,n_rep,row_id,cluster,split
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(Cl)c(NC(=O)c4ccc(N5CCC5)nc4)c3)CC2)cc1,7.522878745280337,1,1039,18,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(F)c(NC(=O)NC4CCOC4)c3)CC2)cc1,6.886056647693163,1,1040,16,train
N#Cc1ccc(C2(F)CCN(C(=O)c3ccc(F)c(NC(=O)c4ccc(N5CCC5)nc4)c3)CC2)cc1,6.657577319177793,1,1041,18,train
N#Cc1ccc(C2CCN(C(=O)c3cc(-c4nc5cc(N6CCCC6)ncc5[nH]4)ccc3C#N)CC2)cc1,5.1249387366083,1,1042,12,train
N#Cc1ccc(C2CCN(C(=O)c3cc(-c4nc5cc(N6CCCC6)ncc5[nH]4)ccc3Cl)CC2)cc1,7.096910013008056,1,1043,12,train
N#Cc1ccc(C2CCN(C(=O)c3cc(-c4nc5cc(N6CCCC6)ncc5[nH]4)ccc3OC(F)(F)F)CC2)cc1,4.600620521847371,1,1044,12,train
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(-c4nc5c([nH]4)COCC5)c3)CC2)cc1,7.187086643357144,1,1045,22,calibration
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)NC[C@@H]4CCCO4)c3)CC2)cc1,7.045757490560675,1,1046,59,train
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)NC[C@H]4CCCO4)c3)CC2)cc1,7.522878745280337,1,1047,59,train
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)N[C@H]4CCOC4)c3)CC2)cc1,7.522878745280337,1,1048,59,train
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)O[C@@H]4CCOC4)c3)CC2)cc1,7.045757490560675,1,1049,59,train
N#Cc1ccc(C2CCN(C(=O)c3ccc(C4CCC4)c(NC(=O)O[C@H]4CCOC4)c3)CC2)cc1,7.154901959985743,1,1050,59,train
N#Cc1ccc(C2CCN(C(=O)c3cccc(-c4nc5cc(N6CCCC6)ncc5[nH]4)c3)CC2)cc1,6.886056647693163,2,1051,12,train
N#Cc1ccc(C2CCN(C(=O)c3cccc(C(=O)Nc4ccc(N5CCCC5)nc4)c3)CC2)cc1,6.6020599913279625,1,1052,54,calibration
N#Cc1ccc(C2CCN(C(=O)c3ccnc(NC(=O)c4ccc(N5CCCC5)nc4)c3)CC2)cc1,6.161150909262744,1,1053,54,calibration
N#Cc1ccc2cc(N3CCN(S(=O)(=O)N4CCC5(CC4)CN(C4CC4)C(=O)CO5)CC3)ccc2c1,8.0,1,1054,105,test
N#Cc1ccc2nc(O)c(-c3ccccc3)c(O)c2c1,5.888065723667319,1,1055,53,train
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,4.958607314841775,1,1056,104,test
O=C(C1CC1)N1CC(Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4cc[nH]c4c3)cc2)C1,7.795880017344075,1,1057,67,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3c[nH]c4ccccc34)cc2)C1,7.387216143280264,1,1058,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc(-c4ccncc4)cc3)cc2)C1,7.638272163982407,1,1059,8,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4[nH]ncc4c3)cc2)C1,7.494850021680094,1,1060,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4cc(F)ccc4c3)cc2)C1,7.602059991327962,1,1061,8,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4cccnc4c3)cc2)C1,7.698970004336019,1,1062,8,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4cnccc4c3)cc2)C1,7.698970004336019,1,1063,8,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4ncccc4c3)cc2)C1,6.795880017344075,1,1064,8,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4occc4c3)cc2)C1,7.337242168318426,1,1065,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4scnc4c3)cc2)C1,7.376750709602099,1,1066,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3cccc(Cl)c3)cc2)C1,7.301029995663981,1,1067,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3cccc4[nH]ncc34)cc2)C1,7.481486060122112,1,1068,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3cnc4ccccc4c3)cc2)C1,6.920818753952375,1,1069,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3n[nH]c4ccccc34)cc2)C1,6.443697499232712,1,1070,14,train
O=C(C1CC1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3nc4ccccc4[nH]3)cc2)C1,6.229147988357855,1,1071,14,train
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4c(c3)OCO4)cc2)C1,6.801342913045577,1,1072,67,train
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4ccncc4c3)cc2F)C1,8.522878745280337,1,1073,74,calibration
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4ccoc4c3)cc2)C1,8.221848749616356,1,1074,67,train
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4cnccc4c3)cc2F)C1,8.522878745280337,1,1075,74,calibration
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,8.0,1,1076,67,train
O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(-c3ccc4[nH]ncc4c3)cc2)C1,7.886056647693163,1,1077,95,test
O=C(CC(F)(F)F)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4occc4c3)cc2)C1,6.769551078621726,1,1078,49,train
O=C(N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4occc4c3)cc2)C1)C1(O)CC1,7.443697499232712,1,1079,49,train
O=C([C@@H]1CCCO1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4occc4c3)cc2)C1,7.102372908709558,1,1080,49,train
O=C([C@H]1CCCO1)N1CC[C@@H](CN2C(=O)C3(CC3)N=C2c2ccc(-c3ccc4occc4c3)cc2)C1,6.522878745280337,1,1081,49,train
O=C(c1cc(O)cc(O)c1)c1c(O)cc(O)cc1O,5.066006836168757,1,1082,103,test
O=C(c1ccc(-c2cc(Cl)ccc2F)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.879975113943676,2,1083,79,calibration
O=C(c1ccc(-c2ccc(Cl)cc2F)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.716134018725965,2,1084,79,calibration
O=C(c1ccc(-c2ccc(F)cc2Cl)cc1)N1CCN(C(=O)C2(O)CC2)CC1,5.906578314837764,2,1085,79,calibration
O=C(c1ccc(-c2ccc3[nH]ccc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.770303756120384,2,1086,52,train
O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.245264323948725,2,1087,52,train
O=C(c1ccc(-c2ccc3cnccc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.922331981267469,2,1088,52,train
O=C(c1ccc(-c2ccc3ocnc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.718889266142825,2,1089,94,test
O=C(c1ccc(-c2ccc3scnc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.726728668260934,2,1090,94,test
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.455931955649724,1,1091,52,train
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)C2(O)CCC2)CC1,5.7447274948966935,1,1092,52,train
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)C2(O)CCCC2)CC1,4.301029995663981,1,1093,52,train
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)C2CCCC2)CC1,4.301029995663981,1,1094,85,test
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)C2CCCO2)CC1,5.943095148663527,1,1095,85,test
O=C(c1ccc(-c2ccccc2)cc1)N1CCN(C(=O)[C@H]2CCCO2)CC1,5.958607314841775,1,1096,85,test
O=C(c1ccc(-c2cnc3ccccc3c2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.9604093769761874,2,1097,52,train
O=C(c1ccc(-c2nc3cc(Cl)ccc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.013806000446263,2,1098,76,calibration
O=C(c1ccc(-c2nc3cc(F)ccc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.965684468142841,2,1099,76,calibration
O=C(c1ccc(-c2nc3ccc(Cl)cc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.998097463217487,2,1100,76,calibration
O=C(c1ccc(-c2nc3ccc(F)cc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,6.858688943560969,2,1101,76,calibration
O=C(c1ccc(-c2nc3ccccc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.131642433197194,2,1102,52,train
O=C(c1ccc(-c2nc3ccccc3s2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,7.209025170813341,2,1103,52,train
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,8.0,1,1104,84,test
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,8.221848749616356,1,1105,84,test
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4cccc5cnccc45)cc3)CC2)CN1C1CC1,8.221848749616356,1,1106,84,test
O=[N+]([O-])c1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl,6.684029654543082,1,1107,93,test
O=[N+]([O-])c1ccc2nc(O)c(-c3ccccc3)c(O)c2c1,5.85294232897164,1,1108,93,test
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,4.387428045934824,1,1109,102,test
