symbol,log2FC,p,padj
MKL1,-0.10410812009523784,0.30625696626513066,0.7805283490559393
MKL2,-0.0625990962698415,0.6854723301162358,0.9248978736971211
MKLN1,0.12326144987301646,0.45164292204276246,0.8457478279394478
MKNK1,0.03375550393650961,0.8943438525285536,0.9783875491928206
MKNK1-AS1,-0.06509299130158563,0.5502106551925772,0.8797537008012188
MKNK2,-0.36651533333333397,0.09253956980190953,0.6872246415175614
MKRN1,0.19416231331746125,0.148556198352998,0.7116970757548011
MKRN2,0.34243440282539694,0.06267025648286312,0.6783664438719283
MKRN3,-0.15595621590476139,0.05515184498734038,0.6783664438719283
MKRN7P,-0.12959844146031685,0.30031414428233505,0.7769499371530539
MKS1,-0.25395152571428614,0.0162397711804152,0.6734721293270756
MKX,-0.08930054658730091,0.21474074258044912,0.7400601342536209
MLANA,-0.01692834011111133,0.8511143857459021,0.9673630722357012
MLC1,-0.014929969825397293,0.8529573515344955,0.9675379377851607
MLEC,-0.6618037010317446,0.022201941609194392,0.6734721293270756
MLF1,0.49896662926984003,0.08160729204427504,0.6811269948791738
MLF2,0.13932965568254296,0.4533418522351593,0.8467227134314633
MLH1,-0.025705023047620124,0.7935533808689869,0.9561249426123712
MLH3,0.22960243228571198,0.3180816467761983,0.785627015361818
MLIP,1.4215512161269839,0.06833534132982833,0.6798116597339242
MLK7-AS1,-0.059818123047619576,0.33990499293981624,0.7953418390589152
MLKL,0.7491625428412698,0.023814560926795354,0.6734721293270756
MLLT1,0.22472527092063554,0.07727395305790886,0.6811269948791738
MLLT10,-0.11610152706349108,0.4388059899837533,0.8397868601307651
MLLT11,-0.6554597875555555,0.1467063253086268,0.7101367042480627
MLLT3,-0.008966199301588151,0.926036714766379,0.9862295341019415
MLLT6,-0.06447240519047526,0.5163374813156821,0.8667058279906213
MLN,0.18459284388888797,0.1473802885379337,0.7108958549336835
MLNR,0.055274173904761525,0.3066894941622623,0.7808529186421617
MLPH,0.0121111653015884,0.953642003364151,0.9886455859963691
MLST8,-0.1792128976507934,0.2943019255167493,0.772818755356733
MLX,0.3058291998095246,0.27116658011616346,0.7643099174348454
MLXIP,0.6099132746031755,0.13832943386479052,0.7054393137731806
MLXIPL,-0.13198551293650684,0.4933055265055807,0.8579420321347205
MLYCD,-0.32392758087301576,0.024810744362549143,0.6734721293270756
MMAA,0.213850374841269,0.42660342797239137,0.8344266118490934
MMAB,-0.06218085882539803,0.8599456304912303,0.9695729157017939
MMACHC,-0.2734348702539684,0.20453045924364724,0.7364380106027555
MMADHC,0.27016472053968066,0.0404588516556392,0.6783664438719283
MMD,0.43152071434920725,0.09799231193922987,0.6940425773786145
MMD2,0.02357284496825285,0.7620409271297137,0.9485541418198821
MME,1.3022636098095237,0.014098178655888702,0.6734721293270756
MMEL1,0.024246186158729977,0.7901800052883654,0.954773196491218
MMGT1,0.30987415011110997,0.09516131754201679,0.6928788237195068
MMP1,0.01800006731746029,0.8300191100210648,0.9633004091795482
MMP10,-0.009655900507935744,0.8957738958327607,0.9785287642636016
MMP11,-0.09586942434920598,0.22894086958671736,0.7468765999077638
MMP12,0.41755868715872957,0.14209624515805255,0.7059390698048191
MMP13,-0.1064016765873026,0.2691069757421445,0.7642004726661763
MMP14,-0.05177556357142876,0.6230392780362037,0.9061498673442975
MMP15,-0.12868125092063387,0.5447991131238927,0.8776314050411811
MMP16,-0.1403115943968256,0.13872166042768824,0.7054393137731806
MMP17,-0.07891813076190513,0.5221647921246847,0.8680582584665849
MMP19,0.6025559510634917,0.11989034648539981,0.6991243630106219
MMP2,-0.23021491293650875,0.09147860756963345,0.6865606247159943
MMP20,-0.016702119571429197,0.815553047227753,0.9616809021858157
MMP21,-0.05645261071428598,0.31411577277211805,0.7849150079924185
MMP23A///MMP23B,0.053006131936508716,0.5026837140173722,0.8617160656888481
MMP24,0.06783165461904694,0.4993616514784939,0.860801468289013
MMP24-AS1,-0.15008587139682383,0.15042130703392032,0.7116970757548011
MMP25,0.25754006420634923,0.030342775649002687,0.673949798674395
MMP25-AS1,0.0017943239682538525,0.9814367071336406,0.9945092435232566
MMP26,0.1206952930952383,0.26370931309927625,0.7623390841924448
MMP27,-0.10552231403174694,0.20102460947318293,0.735320806080396
MMP28,-0.12135850247619029,0.24090024588006584,0.7521935530359188
MMP3,-0.04388816423809638,0.5046275853923595,0.8624395581969239
MMP7,-0.12792696303174633,0.5333401625921896,0.8728980496267418
MMP8,-0.001799001571428871,0.9866354829103121,0.9956547223316344
MMP9,0.7800617342698413,0.039498522154628415,0.6783664438719283
MMRN1,-0.26926540733333315,0.37088557646129117,0.8098386199665016
MMRN2,-0.10622792355555566,0.4405524202606428,0.8402561005581646
MMS19,-0.16221214220634916,0.22571734178504496,0.7448605141089177
MN1,-0.14770288015873057,0.09745109172365048,0.6940425773786145
MNAT1,0.04833317153968153,0.6763951538848121,0.9216169523825665
MND1,-0.18031564931746003,0.04950531145289295,0.6783664438719283
MNDA,1.6378241453650801,0.011847727501118475,0.6734721293270756
MNS1,-0.14992635296825396,0.2735576128180193,0.7643099174348454
MNT,0.06351674415873099,0.789208884167175,0.9545792276252628
MNX1,-0.04411478084126852,0.5892989706855021,0.895031318319397
MNX1-AS1,-0.010491218238095179,0.8542140007323452,0.9676802740671783
MOAP1,0.3026727989047622,0.0187597973745192,0.6734721293270756
MOB1A,0.2568510079365085,0.27308213417307825,0.7643099174348454
MOB1B,0.24244080573016014,0.024924411699076526,0.6734721293270756
MOB2,-0.05718101801587405,0.6293759585585859,0.9083071963874122
MOB3A,0.29163905180952376,0.10066718832748008,0.6940425773786145
MOB3B,-0.11368054047619047,0.32438675190317645,0.7890296127215887
MOB3C,0.5265653888095256,0.009534931166419689,0.6734721293270756
MOB4,0.1907273765555546,0.16281276388238183,0.7172741329110506
MOBP,0.009896348507936192,0.9014115178317756,0.9802433103330823
MOCOS,0.32781291942857216,0.3123522626145332,0.7836707773805832
MOCS1,-0.012269144365078866,0.9515350309563121,0.9883898755041028
MOCS2,0.022364929841268477,0.8501821565046833,0.9673405771743985
MOCS3,-0.05700276201587329,0.5670668816106983,0.888011585137898
MOG,-0.2038142486190475,0.050269140264349275,0.6783664438719283
MOGAT1,-0.02226608841270039,0.9469911887974387,0.9878486717825733
MOGAT2,-0.2886864221111125,0.3981514070494948,0.8257547259392267
MOGAT3,-0.02353955153968368,0.8790652757828691,0.9748402920858654
MOGS,-0.3228370285079363,0.019561518556888032,0.6734721293270756
MOK,-0.0859629176984118,0.4391870775323876,0.8397868601307651
MON1A,-0.15490200795238085,0.22449242241659162,0.743535816542637
MON1B,-0.07841513373015818,0.5984133711231386,0.8986325319336304
MON2,-0.03787420873015712,0.7722998416212427,0.9499729023634211
MOP-1,0.07657507733333357,0.056760063976531425,0.6783664438719283
MORC1,-0.07010525373015852,0.2961720394843125,0.773967893548158
MORC2,-0.42820347647618906,0.03502048747664007,0.6747125966187146
MORC2-AS1,0.21203828657142854,0.38213671195862176,0.8155966924281328
MORC3,0.0011380652380958978,0.9944377997977475,0.9984739376906192
MORC4,-0.20779260038095249,0.41992830950037774,0.831977389940012
MORF4L1,0.5027629815079377,0.08157563796230972,0.6811269948791738
MORF4L2,-0.25146462474603126,0.13489341314280628,0.7054393137731806
MORF4L2-AS1,-0.1547045808412708,0.101849048160393,0.6940425773786145
MORN1,-0.03355912134920569,0.7418467353809775,0.94202373627957
MORN2,0.0949158508095227,0.42481247082932905,0.8332885460245528
MORN3,-0.09649596215873135,0.35809048743148764,0.8026063242839213
MORN4,-0.15538743346031758,0.12020690293235226,0.6991243630106219
MORN5,-0.06138158877777844,0.6199124256637885,0.9046343675017324
MOS,-0.0569424251428563,0.5515792007522664,0.8800360734284133
MOSPD1,-0.277791691301589,0.06941195860526163,0.6798116597339242
MOSPD2,0.03206752885714259,0.8533207723002816,0.9675379377851607
MOSPD3,-0.1663373631269831,0.25476754057671247,0.7571798587292878
MOV10,0.05854082065079336,0.7438536892560075,0.9428551320795175
MOV10L1,-0.022002003428571726,0.7635995275321481,0.9491215781030407
MOXD1,-0.04451459585714357,0.6105718447393772,0.9037408220213488
MPC1,-0.0025539420317475248,0.9863943543675238,0.9956547223316344
MPC2,0.20311063925396766,0.21176101524321675,0.7386926974992746
MPDU1,0.0930075296349182,0.5685184102883312,0.8889554694371996
MPDZ,-0.1482810067142859,0.4691156122324627,0.8495250770332718
MPEG1,0.8078649665714313,0.028173744996706686,0.6734721293270756
MPG,-0.1715122706825385,0.22379705629246535,0.7428321439152602
MPHOSPH10,0.3686788376349188,0.021271117812961624,0.6734721293270756
MPHOSPH6,0.1697084460634919,0.20200381012586363,0.735408133246131
MPHOSPH8,0.153510840428571,0.724948988499113,0.9353424122329851
MPHOSPH9,-0.18720832885714334,0.29108828995702773,0.7726950570842803
MPI,-0.15610106592063389,0.1331245713091167,0.7026414960602575
MPL,-0.10046004326984193,0.3996444382439135,0.8263150106729857
MPLKIP,-0.33018401750793647,0.12134505527291774,0.7009672105382593
MPND,0.44517327041269805,0.16694103994631243,0.7180279597156594
MPO,0.06393737726984128,0.5013817635390749,0.8612804793039044
MPP1,0.24322720406349063,0.15063238451839508,0.7120977741881926
MPP2,-0.017885191190475602,0.821260313578454,0.9620042004673485
MPP3,-0.1511317200317457,0.13612320035194642,0.7054393137731806
MPP4,0.013913519984126932,0.8395191988854495,0.9651202845693653
MPP5,0.24352308101587194,0.2942713240590701,0.772818755356733
MPP6,0.05623105244444471,0.6470071801208337,0.9138754467307912
MPP7,0.07582949687301621,0.480336903189857,0.8536258014196924
MPPE1,-0.17295659588888856,0.2065670153143159,0.7378566821287896
MPPED1,-0.35443560960317466,0.04912841686870419,0.6783664438719283
MPPED2,0.0741295029841269,0.4281321173561067,0.8349345304656852
MPRIP,-0.22050991825396782,0.22492253721816444,0.7436754847763152
MPST,-0.42364755784126906,0.06922561838425398,0.6798116597339242
MPV17,-0.1708027556031757,0.3202776454123253,0.7870445244971088
MPV17L,-0.035194017777778086,0.878339444724435,0.9746945519234543
MPV17L2,-0.19679701430158758,0.1234997522249049,0.7019303284114793
MPZ,-0.0690999604285718,0.5727977881728367,0.8898557811221083
MPZL1,0.27474801319047604,0.2659096340794348,0.7631647484722152
MPZL2,0.32149826307936546,0.34474549305654933,0.7955489873154412
MPZL3,0.43745946231746036,0.17534549123922916,0.7219783086114782
MR1,0.16703031780952227,0.4335337597515708,0.8373118628247366
MRAP,0.15322791538095348,0.19413484590722344,0.7318582097273029
MRAP2,-0.14268688280952357,0.061461388623560355,0.6783664438719283
MRAS,0.07661529287301594,0.5558723712082292,0.8822368640070053
MRC1,-0.18667696949206558,0.4536835439372231,0.8468021665900946
MRC2,-0.11618610657142803,0.1493216310402296,0.7116970757548011
MRE11A,0.03887640998412678,0.8327492102064644,0.9633004091795482
MREG,-0.6122856452063488,0.06429853765114872,0.6795840993374548
MRFAP1,0.13289428587301622,0.27201584685238184,0.7643099174348454
MRFAP1L1,-0.05358663596825597,0.7096778801653039,0.9305780704296905
MRGBP,-0.18450711409523812,0.20897198787601232,0.7386926974992746
MRGPRF,-0.2083100525238093,0.12221898850023052,0.7011161157785974
MRGPRF-AS1,0.0638269612063489,0.5741989144471513,0.8905297342828111
MRGPRG-AS1,-0.07520942795237939,0.43168398906539807,0.8364890431728336
MRGPRX1,-0.10682499000000023,0.07472974927030872,0.6810993732055155
MRGPRX2,-0.005010573269841778,0.9196002678215749,0.9845930205493469
MRGPRX3,-0.09522483231746026,0.2628763912921887,0.7620968178745844
MRGPRX4,-0.0235261602063499,0.7633813310857148,0.9491215781030407
MRI1,-0.13686528047619007,0.319496947563089,0.7864857155463855
MRLN,0.03167758860317482,0.6918629594668476,0.9268302477189491
MRM1,-0.024418730222222074,0.7515635290497352,0.9451087076273492
MRM2,0.17900335514285626,0.2351345465849288,0.7498804016747299
MRM3,-0.10522154634920877,0.4652635178903308,0.8475277795145519
MRO,0.5811405311587299,0.03346568911954751,0.6747125966187146
MROH1,-0.12708513828571544,0.2506647156176342,0.7559830141787407
MROH2A,0.8298143792063497,0.024187972050867586,0.6734721293270756
MROH2B,-0.17797315039682537,0.3053795304632572,0.7802932290936452
MROH6,-0.06097398250793695,0.40877341490292984,0.8286826420035003
MROH7,-0.20722521939682537,0.42919186107853735,0.8352980491771423
MROH7-TTC4///TTC4,0.05734394085714367,0.7249968068860746,0.9353424122329851
MROH8,-0.023729183841269652,0.8073466631962148,0.9603329396177672
MROH9,-0.035239914888888,0.631942023366783,0.9092960371118162
MRPL1,0.005917098666666121,0.9463934209607624,0.9878486717825733
MRPL10,-0.03961303693650642,0.7680787276913271,0.9493089106897283
MRPL11,-0.0829899444603166,0.5831998415572308,0.8931063450467622
MRPL12,-0.26750584960317436,0.19487210769284605,0.7324991877630482
MRPL13,0.05439905295238123,0.7398062592566408,0.9413188248466102
MRPL14,0.17534154531746182,0.0803231130213776,0.6811269948791738
MRPL15,0.25694275177777826,0.07744795667494825,0.6811269948791738
MRPL16,0.0030817546666686013,0.9784209979695034,0.9936437067844287
MRPL17,-0.020647648746031422,0.8897657287079922,0.9772800591179902
MRPL18,-0.29957795190476233,0.04641567862711034,0.6783664438719283
MRPL19,0.04079785457142915,0.8000248336812192,0.9578115794453061
MRPL2,-0.020094911761905365,0.9372870309327537,0.9873782862793823
MRPL20,0.13894026557142958,0.38584908785238387,0.818309018349784
MRPL21,-0.11732696569841217,0.3406062336898398,0.7953556986958648
MRPL22,-0.002930631158729824,0.9832738363476432,0.9947226221267995
MRPL23,-0.07985388080952305,0.6314339876377923,0.9090306073895397
MRPL24,0.024576668095239285,0.8263291322825825,0.9631380404243182
MRPL27,-0.04159690420635087,0.7137759580663452,0.9319196665804138
MRPL28,-0.2539043963333336,0.09632218586909622,0.6940425773786145
MRPL3,0.05845924447619133,0.6893201951051409,0.9264840880239851
MRPL30,0.03502477768253964,0.8800898381830177,0.9752527534832205
MRPL32,0.30960487442857065,0.11228814504818946,0.6970108297663052
MRPL33,0.13955300028571216,0.37663152265923616,0.8132933144712726
MRPL34,-0.11315861733333321,0.38264203595386714,0.8160716806224375
MRPL35,0.020632199952381747,0.8957704542591625,0.9785287642636016
MRPL36,0.06290753936508153,0.6317741793445701,0.9092960371118162
MRPL37,-0.2767470286825411,0.06281543611768241,0.6783664438719283
MRPL38,0.007748292253968003,0.9720918901043878,0.9927451955059255
MRPL39,0.12462963834920426,0.4161761294442501,0.8312751289435687
MRPL4,0.038536006619047214,0.9182389898270258,0.9841671830862149
MRPL40,-0.10066943815872875,0.30172340287116356,0.777198693375798
MRPL41,-0.11128398196825362,0.4724614112079827,0.8504354502615066
MRPL42,0.2326438925238108,0.3988601612974153,0.8261382934642747
MRPL43,0.30750301649206424,0.32048250934323114,0.7870445244971088
MRPL44,0.33472332192063536,0.3444419491500075,0.7953691470485166
MRPL45,-0.16393201779365008,0.08756082818357121,0.6813972519826027
MRPL45P2,-0.07076859344444397,0.15968609683319535,0.7172741329110506
MRPL46,0.18347224171428422,0.15468654316560498,0.7150707721461685
MRPL47,0.12062764441269813,0.4869369113882298,0.8559377970227292
MRPL48,0.08784732419047803,0.5310589141882756,0.8721454308487323
MRPL49,-0.032208952412696945,0.6958645862655525,0.9280593255148694
MRPL50,0.17530714011111037,0.38229925200856374,0.8158143972704386
MRPL51,0.001479150857143452,0.9887663354271309,0.9963902249460793
MRPL51///SPTLC1,-0.04400390704761925,0.774141136685914,0.9506567979370051
MRPL52,-0.14275640255555544,0.47074232062219,0.8501033069367251
MRPL53///CCDC142,0.008219007222221464,0.9482786201456923,0.9880649396199299
MRPL54,0.013587319936508635,0.9551923581615767,0.9888305515456837
MRPL55,-0.11170154022222167,0.38458449720758936,0.8176084681252119
MRPL57,0.02150934022222195,0.9151664065096243,0.9837709070379764
MRPL58,-0.08625525928571331,0.3884827176090796,0.8197203916038533
MRPL9,-0.015562069333332929,0.9023878328849537,0.9805623713949186
MRPS10,0.4015118533015869,0.09265985595167624,0.6872246415175614
MRPS11,-0.02227459112698238,0.8739480981878112,0.9735994872723607
MRPS12,-0.056974169825396714,0.8778401617213591,0.9745454011160897
MRPS14,-0.22700059301587494,0.16475045511366576,0.7173648885053477
MRPS15,0.16873403026984146,0.13512533973025148,0.7054393137731806
MRPS16,-0.08412027958730306,0.5801876054624578,0.8919081269331015
MRPS17,-0.07044718092063462,0.5888874784956023,0.895031318319397
MRPS18A,0.005989251952381203,0.973597156848365,0.9928590816269609
MRPS18B,-0.049429389047618066,0.8166730331138938,0.9618652302180739
MRPS18C,0.23529860082539855,0.07195731750785792,0.6805540429195565
MRPS2,-0.1657879924126977,0.40009193314759195,0.8265189372136597
MRPS21,-0.021213124222221325,0.8220944365492068,0.9623305856706658
MRPS22,0.0874253827301601,0.22372652189640063,0.7428202595180659
MRPS23,0.17231558338095265,0.357975669261279,0.8026063242839213
MRPS25,-0.1043791728571426,0.6787866063499375,0.9229264790294843
MRPS26,-0.08808998022222259,0.655210966756386,0.9169297522475213
MRPS27,-0.1736098373650803,0.27863160934920367,0.7666861086122867
MRPS28,0.24356532336507808,0.0535879189786922,0.6783664438719283
MRPS30,0.23283783106349265,0.2198985399935226,0.7412722721024015
MRPS31,0.022128249523810872,0.885891748856672,0.9759235436094079
MRPS33,-0.09155489015872931,0.25077609773170073,0.7559830141787407
MRPS34,-0.1710742723809524,0.24514229591172002,0.7539102055902993
MRPS35,0.012828818412700116,0.8832954911756901,0.9758620557755664
MRPS36,0.23978138353968248,0.18306921427089418,0.7269367923151164
MRPS5,0.03196801876190403,0.7713570011815627,0.9498144219764725
MRPS6,-0.3244085826507952,0.06143281703020009,0.6783664438719283
MRPS7,0.08989188599999931,0.47287634518507593,0.8504354502615066
MRPS9,-0.38336538053968283,0.04384204583441515,0.6783664438719283
MRRF,0.13648854534920662,0.23741283132807778,0.7505276128136085
MRS2,-0.16291229892063708,0.3303838899753492,0.7905627234619889
MRTO4,0.07827530169841257,0.570457675951386,0.8894256552570248
MRVI1,-0.2841410678730165,0.09651451996276945,0.6940425773786145
MRVI1-AS1,0.013512532317459858,0.8785213857363793,0.9747503802930062
MS4A1,0.2070394825079367,0.38518650146720346,0.8177017813651912
MS4A12,-0.04741857538095218,0.6223139272818863,0.9057588196341109
MS4A14,-0.13005352815873117,0.18864886574762446,0.7300135615077407
